candidate_id,role,scope,parent_evidence,primary_change,why,validation_plan,priority
R2-G2-01-IPR-EXTREME-RERUN-CHAMPION,primary / robustness,INTARIAN_PEPPER_ROOT,"C02 real platform PnL 2656.625, final IPR position 34.",Rerun C02-style IPR extreme logic without ACO to estimate quote-subset variance.,C02 is essentially tied with the best run and isolates IPR cleanly.,"Run at least 2 more platform trials; compare median, worst-case, final inventory, and drawdown.",spec/implement first
R2-G2-02-IPR-DRIFT-RERUN-CODE-EQUIV,primary / robustness,INTARIAN_PEPPER_ROOT,C07 and C10 are active-logic-equivalent to IPR drift plus inactive ACO but differ by about 300 PnL; C01 differs by much more.,Rerun the C07/C10 IPR drift family with ACO disabled for clean comparability.,Separates strategy edge from randomized 80% quote subset noise.,"2-3 repeated uploads, compare to C02 under same summary metrics.",spec/implement first
R2-G2-03-IPR-EXTREME-FLATTER-INVENTORY,primary / risk challenger,INTARIAN_PEPPER_ROOT,C02 high PnL but final IPR position 34 and large XIRECS exposure.,Add late/soft inventory neutralization to C02 without changing residual entry logic.,May preserve edge while reducing final-mark fragility.,"Head-to-head vs C02 reruns: PnL, final position, drawdown, and missed upside.",wave 1 challenger
R2-G2-04-IPR-SPREAD-RETUNE,diagnostic / execution,INTARIAN_PEPPER_ROOT,"Most observed spreads are well above 4, yet IPR can still make money when rare windows appear.",Replace hard spread gate with continuous size/price throttling at wider spreads.,Current hard gate may overfilter and create high variance.,Compare fill/activity proxy through PnL change ticks and real PnL; reject if wider spreads cause adverse selection.,wave 2
R2-G2-05-ACO-ACTIVATION-PROBE,diagnostic,ASH_COATED_OSMIUM,C03-C06 all ended at 0 PnL and 0 ACO position; ACO spread <=4 never appears in platform logs.,Create small-size ACO probe with spread gate widened to realistic ACO levels and explicit activity logging.,First question is whether ACO modules are inactive versus genuinely unprofitable.,Require nonzero ACO position/PnL-change ticks; PnL can be secondary for this probe.,wave 1 diagnostic
R2-G2-06-ACO-IMBALANCE-WIDE-SPREAD,secondary / alpha challenger,ASH_COATED_OSMIUM,"EDA promoted top imbalance, but implementation blocked by spread gating.",Retest top imbalance with realistic spread handling and conservative quote sizes.,The signal was never actually tested online.,Compare to ACO activation probe; promote only if ACO PnL improves after activity exists.,wave 2 after activation probe
R2-G2-07-ACO-REVERSAL-WIDE-SPREAD,secondary / process challenger,ASH_COATED_OSMIUM,EDA suggested ACO short-horizon reversal; C03 did not activate.,Retest reversal with realistic spread handling and minimum fill opportunities.,Tests process hypothesis after removing implementation throttling.,Head-to-head against G2-06 on ACO-only logs.,wave 2
R2-G2-08-COMBINED-IPR-EXTREME-ACO-PROBE,primary combined / diagnostic,INTARIAN_PEPPER_ROOT + ASH_COATED_OSMIUM,C02 high IPR evidence; ACO needs activation proof.,Use C02-style IPR as base and add small ACO activation module.,Keeps a competitive IPR engine while collecting ACO evidence.,Product attribution must show IPR still positive and ACO no worse than small controlled loss.,wave 1 combined
R2-G2-09-COMBINED-IPR-EXTREME-ACO-IMBALANCE,primary combined / alpha,INTARIAN_PEPPER_ROOT + ASH_COATED_OSMIUM,C02 high IPR; EDA top imbalance; C04 inactive due gating.,C02-style IPR plus corrected ACO imbalance module.,Best current route to a true two-product champion.,Promote only if total PnL beats IPR-only median or ACO adds nonnegative product attribution.,wave 2/3
R2-G2-10-SPREAD-OVERLAY-CONTINUOUS,execution overlay,INTARIAN_PEPPER_ROOT + ASH_COATED_OSMIUM,C09 underperformed; hard spread gates are mismatched to observed spreads.,Convert spread overlay from binary gate to product-specific size curve.,Keeps risk control without shutting the bot off.,Apply only to current champion family; compare against no-overlay paired run.,wave 3
R2-G2-11-BRUNO-R1-KALMAN-R2-PORT,Round 1 canonical port / controlled side bet,INTARIAN_PEPPER_ROOT + ASH_COATED_OSMIUM,Bruno Round 1 canonical Kalman ACO logic is mature; Round 2 uses same products but changed dynamics.,"Port Bruno Kalman ACO module into Round 2 wrapper with current IPR base, R2 limits, bid=0, and R2 logging.",Low-effort way to test whether R1 ACO fair-value machinery still survives R2.,Treat as challenger; reject if ACO attribution remains zero or worse than corrected ACO probes.,wave 2 side bet
R2-G2-12-NOEL-R1-C26-R2-PORT,Round 1 canonical port / controlled side bet,INTARIAN_PEPPER_ROOT + ASH_COATED_OSMIUM,Noel Round 1 canonical one-sided exit overlay is deployable and product-compatible.,Port Noel C26 ACO one-sided/exit overlay into Round 2 wrapper with current IPR base and R2 logging.,Tests an already-hardened ACO execution/risk style without letting R1 assumptions dominate.,Compare against Bruno port and corrected ACO imbalance; keep only if attribution is positive or risk better.,wave 2 side bet
R2-G2-13-MAF-BID-SCENARIO,mechanics-only,Market Access Fee,"C10 bid is 0, so MAF has not been tested; Round 2 final accepts top 50% bids only.",Choose a bid policy from EDA scenario table after champion PnL stabilizes.,MAF can change final net PnL but cannot be validated exactly in normal tests.,Use EDA MAF scenarios plus champion robustness; do not confuse with Trader.run alpha.,near-final decision
