run_id,summary_path,decision,candidate_class,memory_action
run_20260419_battery01_c01_trial_1,rounds/round_2/performances/noel/canonical/run_20260419_battery01_c01_trial_1.md,rerun before rejecting,experimental,update lightly
run_20260419_battery01_c02_trial_1,rounds/round_2/performances/noel/canonical/run_20260419_battery01_c02_trial_1.md,promote to rerun/variant,primary,update
run_20260419_battery01_c03_trial_1,rounds/round_2/performances/noel/canonical/run_20260419_battery01_c03_trial_1.md,reject current implementation,reject,update
run_20260419_battery01_c04_trial_1,rounds/round_2/performances/noel/canonical/run_20260419_battery01_c04_trial_1.md,reject current implementation,reject,update
run_20260419_battery01_c05_trial_1,rounds/round_2/performances/noel/canonical/run_20260419_battery01_c05_trial_1.md,reject current implementation,reject,update
run_20260419_battery01_c06_trial_1,rounds/round_2/performances/noel/canonical/run_20260419_battery01_c06_trial_1.md,reject current implementation,reject,update
run_20260419_battery01_c07_trial_1,rounds/round_2/performances/noel/canonical/run_20260419_battery01_c07_trial_1.md,promote to rerun/variant,primary,update
run_20260419_battery01_c08_trial_1,rounds/round_2/performances/noel/canonical/run_20260419_battery01_c08_trial_1.md,backup / rerun only if reversal remains interesting,backup,update
run_20260419_battery01_c08_trial_2,rounds/round_2/performances/noel/canonical/run_20260419_battery01_c08_trial_2.md,backup / rerun only if reversal remains interesting,backup,update
run_20260419_battery01_c09_trial_1,rounds/round_2/performances/noel/canonical/run_20260419_battery01_c09_trial_1.md,revise overlay,experimental,update
run_20260419_battery01_c10_trial_1,rounds/round_2/performances/noel/canonical/run_20260419_battery01_c10_trial_1.md,promote to rerun/variant,primary,update
