product,spread_mean,spread_median,mid_std,mid_min,mid_max,unique_mids,pct_spread_le_2,pct_spread_le_4,pct_spread_le_8
HYDROGEL_PACK,15.645,16.0,29.69703725578987,9915.0,10031.0,158,0.0,0.0,0.033
VELVETFRUIT_EXTRACT,4.983,5.0,7.519876081843793,5241.5,5276.5,66,0.045,0.083,1.0
VEV_4000,20.973,21.0,7.555219460154076,1241.5,1276.5,66,0.0,0.0,0.0
VEV_4500,16.081,16.0,7.542773573638759,741.0,776.5,66,0.0,0.0,0.014
VEV_5000,6.231,6.0,7.181601154696998,245.0,279.0,63,0.004,0.021,1.0
VEV_5100,4.444,4.0,6.362386026952152,157.0,186.5,59,0.013,0.519,1.0
VEV_5200,2.984,3.0,4.915871926402968,87.5,110.5,45,0.056,1.0,1.0
VEV_5300,2.171,2.0,3.3546122239646685,41.0,57.0,30,0.818,1.0,1.0
VEV_5400,1.419,1.0,1.5666282501200088,12.0,19.0,15,1.0,1.0,1.0
VEV_5500,1.169,1.0,0.6672743101641204,4.5,7.5,7,1.0,1.0,1.0
VEV_6000,1.0,1.0,0.0,0.5,0.5,1,1.0,1.0,1.0
VEV_6500,1.0,1.0,0.0,0.5,0.5,1,1.0,1.0,1.0
