short_id,stem,analysis_bucket,profit,pnl_VEV_5100,pnl_VEV_5200,pnl_VEV_5300,toxic_pair_total,path_end_from_peak,supports_5300_trade
L27,probe_l27_surface_5300_5400_relval,wave1_surface,-989.6220092773438,0.0,0.0,852.2694702148438,0.0,-1040.3402709960938,yes
C06-base-v01,candidate_c06_v01_centered_base,corrected_and_legacy_composites,-3008.2034912109375,-110.7901611328125,-4040.36328125,497.822265625,-4151.1534423828125,-3801.7413330078125,mixed
L26,probe_l26_surface_5200_5300_relval,wave1_surface,-10739.711669921875,0.0,-11205.9033203125,466.191650390625,-11205.9033203125,-10739.711669921875,mixed
C06-inv-v01,candidate_c06_composite_inv,corrected_and_legacy_composites,-5245.4754638671875,-218.538330078125,-6058.8203125,383.5693359375,-6277.358642578125,-5245.4754638671875,mixed
W3-17,candidate_w3_17_5300_imbalance_filter,wave3_active_rescue_and_filters,353.14990234375,0.0,0.0,353.14990234375,0.0,-232.769775390625,yes
L20,probe_l20_active_5000_5300_inventory,wave1_active,-1443.986328125,0.0,0.0,182.9658203125,0.0,-3119.1337890625,yes
W3-11,candidate_w3_11_5300_trend_gate,wave3_active_rescue_and_filters,165.08349609375,0.0,0.0,165.08349609375,0.0,-358.246826171875,yes
B03-pure,r3_b03_voucher_pure,legacy_active_vouchers,-2261.8486328125,-525.6484375,-519.322265625,87.1845703125,-1044.970703125,-14801.724609375,mixed
B06-tte,r3_b06_tte_cautious,legacy_active_vouchers,-752.8857421875,-724.70703125,-701.26171875,80.5830078125,-1425.96875,-12478.66259765625,mixed
B08-regime,r3_b08_regime_composite,legacy_active_vouchers,-1501.9248046875,-724.70703125,-701.26171875,80.5830078125,-1425.96875,-18980.13916015625,mixed
C06-legacy,candidate_c06_composite_base,corrected_and_legacy_composites,-1631.9248046875,-724.70703125,-701.26171875,80.5830078125,-1425.96875,-18980.13916015625,mixed
B04-surf,r3_b04_full_surface,legacy_active_vouchers,-2561.846435546875,-724.70703125,-701.26171875,80.5830078125,-1425.96875,-18400.33935546875,mixed
B05-adv,r3_b05_composite_advanced,legacy_active_vouchers,-25333.7685546875,-724.70703125,-701.26171875,80.5830078125,-1425.96875,-25333.7685546875,mixed
B07-hedge,r3_b07_delta_hedge,legacy_active_vouchers,-1275.9970703125,121.29296875,383.73828125,80.5830078125,505.03125,-10292.9228515625,yes
W3-05,candidate_w3_05_5300_giveback_halt,wave3_active_rescue_and_filters,35.0,0.0,0.0,35.0,0.0,-97.85302734375,yes
L13,probe_l13_active_5100_residual,wave1_active,-6956.580078125,-6956.580078125,0.0,0.0,-6956.580078125,-8678.755859375,no
L14,probe_l14_active_5200_residual,wave1_active,-5900.7119140625,0.0,-5900.7119140625,0.0,-5900.7119140625,-5900.7119140625,no
W2-16,candidate_w2_16_5200_tiny_rescue,wave2_toxic_rescue,-782.7685546875,0.0,-1134.0,0.0,-1134.0,-785.5068359375,no
W2-15,candidate_w2_15_5100_tiny_rescue,wave2_toxic_rescue,-202.7685546875,-554.0,0.0,0.0,-554.0,-245.5068359375,no
W4-09,candidate_w4_09_delta1_5300_peak_overlay,wave4_peak_salvage,1521.3046875,0.0,0.0,-6.0,0.0,-813.7578125,mixed
W3-10,candidate_w3_10_5300_nonlinear_gate,wave3_active_rescue_and_filters,-6.91650390625,0.0,0.0,-6.91650390625,0.0,-497.71435546875,mixed
W4-07,candidate_w4_07_delta1_itm_5300_final_stack,wave4_5300_finalists,1596.3046875,0.0,0.0,-8.0,0.0,-813.7578125,mixed
W4-08,candidate_w4_08_5300_peak_salvage,wave4_peak_salvage,-12.0,0.0,0.0,-12.0,0.0,-12.0,mixed
W5-09,candidate_w5_09_winner_plus_tiny_trio,wave5_upside_distillation,368.90234375,-8.0,0.0,-13.0,-8.0,-234.68359375,no
W4-06,candidate_w4_06_delta1_5300_selective_overlay,wave4_5300_finalists,1511.3046875,0.0,0.0,-16.0,0.0,-813.7578125,mixed
W5-08,candidate_w5_08_vex_crossstrike_salvage,wave5_upside_distillation,358.0,-28.0,0.0,-18.0,-28.0,-35.994140625,no
W5-11,candidate_w5_11_5300_toxic_veto,wave5_toxic_signal,476.0,0.0,0.0,-36.0,0.0,-41.9921875,mixed
W3-24,candidate_w3_24_delta1_itm_5300_stack,wave3_itm_and_stacks,960.9249267578125,0.0,0.0,-56.3055419921875,0.0,-314.53033447265625,mixed
W3-19,candidate_w3_19_5000_5300_vex_calm_salvage,wave3_active_rescue_and_filters,-38.817962646484375,0.0,0.0,-88.227783203125,0.0,-241.7916259765625,mixed
W4-05,candidate_w4_05_5300_selective_control,wave4_5300_finalists,-91.0,0.0,0.0,-91.0,0.0,-91.0,mixed
