stem,short_id,analysis_bucket,candidate_family,profit,own_trades,buy_qty,sell_qty,max_abs_exec_position,exec_symbols,path_peak,path_peak_ts,path_peak_time_frac,path_end_from_peak,path_positive_time_ratio,path_shape,post_peak_trades,post_75_trades,post_peak_ratio,active_limit_hits,upper_limit_hits,final_active_position_abs,final_upper_position_abs,mean_entry_edge_unit,mean_markout_1000_unit,mean_markout_5000_unit,mean_markout_10000_unit
candidate_w4_03_delta1_itm_kalman_stack,W4-03,wave4_itm_finalists,champion base plus active itm overlay,1606.3046875,92,157,183,28.0,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_4000,VEV_4500",2404.7088012695312,91100,0.9119119119119119,-798.4041137695312,0.985,sustained_winner,7,18,0.07608695652173914,0,0,0,0,0.13043478260869565,2.2717391304347827,2.6436781609195403,3.458823529411765
candidate_w4_04_delta1_itm_kalman_strict,W4-04,wave4_itm_finalists,champion base plus strict itm overlay,1604.3046875,88,137,163,28.0,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_4000,VEV_4500",2418.0625,91100,0.9119119119119119,-813.7578125,0.921,sustained_winner,5,16,0.056818181818181816,0,0,0,0,-0.23863636363636365,2.0454545454545454,2.5588235294117645,3.4518072289156625
candidate_w4_07_delta1_itm_5300_final_stack,W4-07,wave4_5300_finalists,champion plus itm plus tiny 5300 final stack,1596.3046875,93,140,166,28.0,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_4000,VEV_4500,VEV_5300",2410.0625,91100,0.9119119119119119,-813.7578125,0.919,sustained_winner,5,19,0.053763440860215055,0,0,0,0,-0.2849462365591398,1.8763440860215055,2.316666666666667,3.147727272727273
candidate_w4_02_delta1_kalman_retention,W4-02,wave4_delta1_finalists,champion delta1 with light retention gate,1527.3046875,42,93,119,28.0,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT",2341.0625,91100,0.9119119119119119,-813.7578125,0.899,sustained_winner,5,10,0.11904761904761904,0,0,0,0,3.4047619047619047,3.4285714285714284,3.371794871794872,6.135135135135135
candidate_w4_01_delta1_kalman_control,W4-01,wave4_delta1_finalists,champion delta1 kalman control,1527.3046875,42,93,119,28.0,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT",2341.0625,91100,0.9119119119119119,-813.7578125,0.899,sustained_winner,5,10,0.11904761904761904,0,0,0,0,3.4047619047619047,3.4285714285714284,3.371794871794872,6.135135135135135
candidate_w3_15_delta1_kalman_control,W3-15,wave3_delta1_controls,delta1 kalman control,1527.3046875,42,93,119,28.0,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT",2341.0625,91100,0.9119119119119119,-813.7578125,0.899,sustained_winner,5,10,0.11904761904761904,0,0,0,0,3.4047619047619047,3.4285714285714284,3.371794871794872,6.135135135135135
candidate_w4_09_delta1_5300_peak_overlay,W4-09,wave4_peak_salvage,champion base plus tiny 5300 peak salvage,1521.3046875,45,97,123,28.0,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_5300",2335.0625,91100,0.9119119119119119,-813.7578125,0.892,sustained_winner,5,10,0.1111111111111111,0,0,0,0,3.111111111111111,3.066666666666667,3.2023809523809526,5.55
candidate_w4_06_delta1_5300_selective_overlay,W4-06,wave4_5300_finalists,champion base plus tiny selective 5300,1511.3046875,47,99,125,28.0,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_5300",2325.0625,91100,0.9119119119119119,-813.7578125,0.895,sustained_winner,5,13,0.10638297872340426,0,0,0,0,2.925531914893617,2.9468085106382977,2.784090909090909,5.178571428571429
candidate_w4_11_delta1_kalman_stress_control,W4-11,wave4_delta1_finalists,champion stress-control variant,1455.7666015625,39,85,105,24.0,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT",2276.125,91100,0.9119119119119119,-820.3583984375,0.899,sustained_winner,5,9,0.1282051282051282,0,0,0,0,3.551282051282051,3.641025641025641,3.6944444444444446,6.676470588235294
r3_b02_itm_residual,B02-resid,legacy_itm_vex,legacy itm residual composite,1409.37060546875,0,0,0,,,2203.3843994140625,34200,0.34234234234234234,-794.0137939453125,0.699,sustained_winner,0,0,,0,0,0,0,,,,
