analysis_bucket,runs,mean_profit,median_profit,best_profit,worst_profit,mean_path_peak,mean_peak_time_frac,mean_end_from_peak,mean_positive_time_ratio,mean_delta1,mean_itm,mean_active,mean_upper,mean_own_trades,mean_markout_10000_unit
wave4_itm_finalists,2,1605.3046875,1605.3046875,1606.3046875,1604.3046875,2411.3856506347656,0.9119119119119119,-806.0809631347656,0.9530000000000001,1527.3046875,78.0,0.0,0.0,90.0,3.4553153791637135
wave4_delta1_finalists,3,1503.4586588541667,1527.3046875,1527.3046875,1455.7666015625,2319.4166666666665,0.9119119119119118,-815.9580078125,0.899,1503.4586588541667,0.0,0.0,0.0,41.0,6.3155802861685215
wave3_delta1_controls,3,1117.390625,919.23046875,1527.3046875,905.63671875,1621.0989583333333,0.9119119119119118,-503.7083333333333,0.8969999999999999,1117.390625,0.0,0.0,0.0,44.333333333333336,5.546540771540772
legacy_itm_vex,2,1068.131591796875,1068.131591796875,1409.37060546875,726.892578125,1465.1384887695312,0.6711711711711712,-397.00689697265625,0.837,905.703125,162.428466796875,0.0,0.0,0.0,
wave3_itm_and_stacks,3,786.2562255859375,960.9249267578125,998.23046875,399.61328125,995.6868489583334,0.7777777777777777,-209.43062337239584,0.9083333333333332,724.3580729166666,80.66666666666667,-18.768513997395832,0.0,160.0,2.178706896551724
wave4_peak_salvage,2,754.65234375,754.65234375,1521.3046875,-12.0,1167.53125,0.45595595595595595,-412.87890625,0.446,763.65234375,0.0,-9.0,0.0,24.0,1.9416666666666664
wave4_5300_finalists,4,727.40234375,710.15234375,1596.3046875,-107.0,1194.5410461425781,0.4612112112112112,-467.1387023925781,0.65725,763.65234375,19.25,-55.5,0.0,44.0,1.6696699134199138
wave2_delta1_controls,3,698.435546875,872.6533203125,872.6533203125,350.0,1092.4192708333333,0.7894561227894562,-393.9837239583333,0.848,698.435546875,0.0,0.0,0.0,28.666666666666668,10.602380952380953
wave1_delta1,5,547.1578125,537.65625,886.1015625,309.61328125,1055.2234375,0.9403403403403404,-508.065625,0.8089999999999999,547.1578125,0.0,0.0,0.0,30.6,5.218004379341588
wave3_inverse_sidecars,3,334.61328125,334.61328125,334.61328125,334.61328125,349.99609375,0.978978978978979,-15.3828125,0.673,334.61328125,0.0,0.0,0.0,31.0,2.814814814814815
wave2_upper_refinement,2,177.41418075561523,177.41418075561523,353.02990341186523,1.7984580993652344,181.87497091293335,0.7922922922922923,-4.460790157318115,0.5974999999999999,175.61572265625,0.0,0.0,1.7984580993652344,17.0,1.9285714285714286
wave1_itm,4,78.383056640625,-3.15478515625,326.1513671875,-6.3095703125,259.1775207519531,0.56006006006006,-180.79446411132812,0.47725,83.115234375,-4.732177734375,0.0,0.0,39.5,0.925
wave2_itm_passive,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
wave4_inverse_closure,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
wave3_inverse_tiny,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
wave2_floor_probe,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
diagnostic,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
wave1_upper,4,-383.810791015625,-383.810791015625,0.0,-767.62158203125,490.21397399902344,0.19494494494494494,-874.0247650146484,0.23325,0.0,0.0,0.0,-383.810791015625,360.5,0.18569372818752336
wave3_active_rescue_and_filters,12,-439.4645258585612,-22.867233276367188,816.94580078125,-2468.0,362.4629185994466,0.3500166833500167,-801.9274444580078,0.5984166666666667,176.7431640625,0.0,-616.2076899210612,0.0,229.58333333333334,0.4792194929158764
wave2_toxic_rescue,2,-492.7685546875,-492.7685546875,-202.7685546875,-782.7685546875,22.73828125,0.056056056056056056,-515.5068359375,0.0195,351.2314453125,0.0,-844.0,0.0,212.0,-2.213990162037037
wave2_active_clean_retests,2,-866.0870971679688,-866.0870971679688,-395.875,-1336.2991943359375,402.99560546875,0.21621621621621623,-1269.0827026367188,0.48950000000000005,0.0,0.0,-866.0870971679688,0.0,270.0,0.5061096962439493
