product,runs,total_peak_pnl,total_final_pnl,total_giveback,mean_giveback
VEV_5100,5,24109.65234375,-3424.4765625,-27534.12890625,-5506.82578125
VEV_5000,5,17700.44921875,-4888.875,-22589.32421875,-4517.86484375
VEV_5200,5,18126.8671875,-3324.369140625,-21451.236328125,-4290.247265625
VEV_5300,5,13120.1962890625,409.5166015625,-12710.6796875,-2542.1359375
VEV_5400,5,1184.013916015625,-54.2314453125,-1238.245361328125,-247.649072265625
VEV_5500,5,364.0361328125,-144.791748046875,-508.827880859375,-101.765576171875
VEV_6000,5,0.0,0.0,0.0,0.0
VEV_6500,5,0.0,0.0,0.0,0.0
HYDROGEL_PACK,5,-147.03125,-3.234375,143.796875,28.759375
VEV_4500,5,-457.525390625,159.3984375,616.923828125,123.384765625
VEV_4000,5,-457.52734375,159.3984375,616.92578125,123.38515625
VELVETFRUIT_EXTRACT,5,1387.443359375,2401.234375,1013.791015625,202.758203125
