analysis_bucket,runs,mean_post_peak_ratio,mean_post_peak_trades,mean_peak_time_frac,mean_end_from_peak,early_peak_flag_rate
wave2_active_upper_bridge,1,1.0,505.0,0.0,-3763.2015419006348,0.0
wave1_surface,2,0.9728682170542635,457.0,0.013013013013013013,-5890.025970458984,0.0
wave2_toxic_rescue,2,0.968158953722334,204.5,0.056056056056056056,-515.5068359375,0.0
wave2_active_rescue,7,0.8996830592575273,422.57142857142856,0.06692406692406692,-3325.900146484375,0.2857142857142857
corrected_and_legacy_composites,2,0.731974921630094,280.0,0.2982982982982983,-4523.6083984375,0.0
wave2_active_clean_retests,2,0.6749888042991491,183.0,0.21621621621621623,-1269.0827026367188,1.0
wave1_upper,3,0.5558990108183108,249.66666666666666,0.25992659325992656,-1165.3663533528645,0.0
wave4_peak_salvage,2,0.5555555555555556,4.0,0.45595595595595595,-412.87890625,0.0
wave3_active_rescue_and_filters,12,0.5283363231988264,138.75,0.3500166833500167,-801.9274444580078,0.25
wave1_active,10,0.5042135678638592,265.7,0.4152152152152152,-5780.67578125,0.1
wave4_5300_finalists,4,0.4805127953720953,10.25,0.4612112112112112,-467.1387023925781,0.0
wave1_itm,4,0.2857142857142857,8.0,0.56006006006006,-180.79446411132812,0.0
wave2_delta1_controls,3,0.26422764227642276,4.666666666666667,0.7894561227894562,-393.9837239583333,0.0
wave2_upper_refinement,2,0.25,0.5,0.7922922922922923,-4.460790157318115,0.0
wave3_itm_and_stacks,3,0.18297489400675512,21.333333333333332,0.7777777777777777,-209.43062337239584,0.0
wave3_delta1_controls,3,0.12760524499654935,5.666666666666667,0.9119119119119118,-503.7083333333333,0.0
wave4_delta1_finalists,3,0.1221001221001221,5.0,0.9119119119119118,-815.9580078125,0.0
wave1_delta1,5,0.07054242749731472,2.0,0.9403403403403404,-508.065625,0.0
wave4_itm_finalists,2,0.06645256916996048,6.0,0.9119119119119119,-806.0809631347656,0.0
wave3_inverse_sidecars,3,0.0,0.0,0.978978978978979,-15.3828125,0.0
