symbol,timestamp,signed_qty,price,stem,short_id,analysis_bucket,candidate_family
VEV_5200,900,-6,100.0,candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory
VEV_5200,900,-19,99.0,candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory
VEV_5000,1300,3,263.0,candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory
VEV_5300,1300,3,51.0,candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory
VELVETFRUIT_EXTRACT,2700,8,5270.0,candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory
VELVETFRUIT_EXTRACT,2900,-8,5271.0,candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory
VEV_5300,3300,-6,55.0,candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory
VEV_5300,3300,-12,54.0,candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory
VEV_5300,3400,-19,55.0,candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory
VEV_5300,3400,-6,55.0,candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory
VEV_5300,3400,0,55.0,candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory
VEV_5300,3600,-15,55.0,candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory
VEV_5300,3600,-5,55.0,candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory
VEV_5300,3800,-10,55.0,candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory
VEV_5300,3900,-8,55.0,candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory
VEV_5300,4100,-8,55.0,candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory
VELVETFRUIT_EXTRACT,4800,-3,5272.0,candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory
VEV_5300,5500,-18,55.0,candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory
VEV_5300,5500,-10,55.0,candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory
