analysis_bucket,runs,mean_final_profit,mean_path_peak,median_path_peak,mean_peak_time_frac,mean_end_from_peak,mean_path_max_drawdown,mean_positive_time_ratio,positive_peak_negative_finish_rate,big_peak_negative_finish_rate,late_peak_rate,early_peak_post_trade_rate
legacy_active_vouchers,6,-5614.7118733723955,11099.880981445312,12132.826416015625,0.4978311644978311,-16714.592854817707,-24780.180826822918,0.34933333333333333,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0
corrected_and_legacy_composites,3,-3295.2012532552085,6047.250732421875,793.537841796875,0.3980647313980647,-9342.451985677084,-12891.894938151041,0.2896666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
legacy_delta1,2,-13408.43359375,2503.75,2503.75,0.17067067067067068,-15912.18359375,-19597.6875,0.1515,0.5,0.5,0.0,0.0
wave4_itm_finalists,2,1605.3046875,2411.3856506347656,2411.3856506347656,0.9119119119119119,-806.0809631347656,-1135.3588256835938,0.9530000000000001,0.0,0.0,1.0,0.0
wave4_delta1_finalists,3,1503.4586588541667,2319.4166666666665,2341.0625,0.9119119119119118,-815.9580078125,-1055.7565104166667,0.899,0.0,0.0,1.0,0.0
wave1_active,10,-4089.56650390625,1691.10927734375,1786.3056640625,0.4152152152152152,-5780.67578125,-6578.887536621094,0.3556,0.7,0.7,0.7,0.1
wave3_delta1_controls,3,1117.390625,1621.0989583333333,1299.1171875,0.9119119119119118,-503.7083333333333,-817.65625,0.8969999999999999,0.0,0.0,1.0,0.0
legacy_itm_vex,2,1068.131591796875,1465.1384887695312,1465.1384887695312,0.6711711711711712,-397.00689697265625,-2886.4302368164062,0.837,0.0,0.0,0.5,0.0
wave4_5300_finalists,4,727.40234375,1194.5410461425781,1184.0508422851562,0.4612112112112112,-467.1387023925781,-611.3818969726562,0.65725,0.0,0.0,0.5,0.0
wave4_peak_salvage,2,754.65234375,1167.53125,1167.53125,0.45595595595595595,-412.87890625,-535.0199432373047,0.446,0.0,0.0,0.5,0.0
wave2_delta1_controls,3,698.435546875,1092.4192708333333,1364.5390625,0.7894561227894562,-393.9837239583333,-817.1875,0.848,0.0,0.0,1.0,0.0
wave1_delta1,5,547.1578125,1055.2234375,1254.015625,0.9403403403403404,-508.065625,-659.673828125,0.8089999999999999,0.0,0.0,1.0,0.0
wave3_itm_and_stacks,3,786.2562255859375,995.6868489583334,1275.4552612304688,0.7777777777777777,-209.43062337239584,-722.9452718098959,0.9083333333333332,0.0,0.0,1.0,0.0
wave1_upper,4,-383.810791015625,490.21397399902344,496.3051452636719,0.19494494494494494,-874.0247650146484,-1353.143295288086,0.23325,0.5,0.5,0.0,0.0
wave2_active_clean_retests,2,-866.0870971679688,402.99560546875,402.99560546875,0.21621621621621623,-1269.0827026367188,-1533.7399291992188,0.48950000000000005,1.0,0.0,0.0,1.0
wave3_active_rescue_and_filters,12,-439.4645258585612,362.4629185994466,306.9804382324219,0.3500166833500167,-801.9274444580078,-1015.4933827718099,0.5984166666666667,0.5,0.0,0.4166666666666667,0.25
wave3_inverse_sidecars,3,334.61328125,349.99609375,349.99609375,0.978978978978979,-15.3828125,-312.6953125,0.673,0.0,0.0,1.0,0.0
wave1_itm,4,78.383056640625,259.1775207519531,253.77099609375,0.56006006006006,-180.79446411132812,-278.86676025390625,0.47725,0.75,0.0,0.25,0.0
wave2_upper_refinement,2,177.41418075561523,181.87497091293335,181.87497091293335,0.7922922922922923,-4.460790157318115,-241.97178745269775,0.5974999999999999,0.0,0.0,1.0,0.0
wave2_active_rescue,7,-3216.4148297991073,109.48531668526786,0.0,0.06692406692406692,-3325.900146484375,-3411.5588030133927,0.17114285714285712,0.2857142857142857,0.0,0.0,0.2857142857142857
wave1_surface,2,-5864.666839599609,25.359130859375,25.359130859375,0.013013013013013013,-5890.025970458984,-6311.951110839844,0.0095,0.0,0.0,0.0,0.0
wave2_toxic_rescue,2,-492.7685546875,22.73828125,22.73828125,0.056056056056056056,-515.5068359375,-753.6364135742188,0.0195,0.0,0.0,0.0,0.0
wave2_itm_passive,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wave3_inverse_tiny,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
diagnostic,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wave4_inverse_closure,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wave2_active_upper_bridge,1,-3763.2015419006348,0.0,0.0,0.0,-3763.2015419006348,-3826.1620960235596,0.0,0.0,0.0,0.0,0.0
wave2_floor_probe,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
