short_id,stem,analysis_bucket,profit,path_peak,path_peak_ts,path_peak_time_frac,path_end_from_peak,path_positive_time_ratio,post_peak_ratio,path_shape
B08-regime,r3_b08_regime_composite,legacy_active_vouchers,-1501.9248046875,17478.21435546875,59700,0.5975975975975976,-18980.13916015625,0.423,,edge_then_major_reversal
C06-legacy,candidate_c06_composite_base,corrected_and_legacy_composites,-1631.9248046875,17348.21435546875,59700,0.5975975975975976,-18980.13916015625,0.424,,edge_then_major_reversal
B04-surf,r3_b04_full_surface,legacy_active_vouchers,-2561.846435546875,15838.492919921875,59700,0.5975975975975976,-18400.33935546875,0.405,,edge_then_major_reversal
B03-pure,r3_b03_voucher_pure,legacy_active_vouchers,-2261.8486328125,12539.8759765625,59700,0.5975975975975976,-14801.724609375,0.405,,edge_then_major_reversal
L19,probe_l19_active_5000_5100_5300_residual,wave1_active,-9241.384765625,3583.583984375,59600,0.5965965965965966,-12824.96875,0.198,0.29850746268656714,edge_then_major_reversal
B06-tte,r3_b06_tte_cautious,legacy_active_vouchers,-752.8857421875,11725.77685546875,59700,0.5975975975975976,-12478.66259765625,0.426,,edge_then_major_reversal
B01-base,r3_b01_delta1_baseline,legacy_delta1,-6414.7109375,5007.5,34100,0.34134134134134136,-11422.2109375,0.303,,edge_then_major_reversal
B07-hedge,r3_b07_delta_hedge,legacy_active_vouchers,-1275.9970703125,9016.92578125,59600,0.5965965965965966,-10292.9228515625,0.437,,edge_then_major_reversal
L17,probe_l17_active_5100_5300_residual,wave1_active,-7620.939453125,1850.435546875,59600,0.5965965965965966,-9471.375,0.187,0.29907773386034253,edge_then_major_reversal
L13,probe_l13_active_5100_residual,wave1_active,-6956.580078125,1722.17578125,59600,0.5965965965965966,-8678.755859375,0.037,0.47107438016528924,edge_then_major_reversal
L16,probe_l16_active_5000_5300_residual,wave1_active,-1837.048828125,2042.84375,23600,0.23623623623623624,-3879.892578125,0.719,0.6005917159763313,edge_then_major_reversal
C06-base-v01,candidate_c06_v01_centered_base,corrected_and_legacy_composites,-3008.2034912109375,793.537841796875,59600,0.5965965965965966,-3801.7413330078125,0.445,0.46394984326018807,edge_then_major_reversal
L20,probe_l20_active_5000_5300_inventory,wave1_active,-1443.986328125,1675.1474609375,50900,0.5095095095095095,-3119.1337890625,0.717,0.3794788273615635,edge_then_major_reversal
L12,probe_l12_active_5000_residual,wave1_active,-1715.9521484375,1051.35546875,59700,0.5975975975975976,-2767.3076171875,0.128,0.2826086956521739,edge_then_major_reversal
L15,probe_l15_active_5300_residual,wave1_active,-216.603515625,2376.689453125,50900,0.5095095095095095,-2593.29296875,0.761,0.3518225039619651,edge_then_major_reversal
W3-07,candidate_w3_07_5300_slow_hold,wave3_active_rescue_and_filters,-2468.0,118.0830078125,2500,0.025025025025025027,-2586.0830078125,0.028,0.9534883720930233,edge_then_reversal
W3-16,candidate_w3_16_5300_kalman_anchor,wave3_active_rescue_and_filters,-2116.5390625,101.3128662109375,2500,0.025025025025025027,-2217.8519287109375,0.026,0.9602272727272727,edge_then_reversal
L23,probe_l23_upper_5400_5500_residual,wave1_upper,-767.62158203125,933.9541015625,34200,0.34234234234234234,-1701.57568359375,0.425,0.4604715672676838,edge_then_major_reversal
W2-06,candidate_w2_06_5000_5300_bachelier_selective,wave2_active_clean_retests,-1336.2991943359375,355.96142578125,19800,0.1981981981981982,-1692.2606201171875,0.316,0.6948051948051948,edge_then_reversal
L21,probe_l21_upper_5400_residual,wave1_upper,-446.829833984375,968.24560546875,34200,0.34234234234234234,-1415.075439453125,0.468,0.40786240786240785,edge_then_major_reversal
W2-10,candidate_w2_10_5000_5300_late_flatten,wave2_active_rescue,-976.9130859375,294.367431640625,23400,0.23423423423423423,-1271.280517578125,0.473,0.6524822695035462,edge_then_reversal
W2-05,candidate_w2_05_5300_bachelier_selective,wave2_active_clean_retests,-395.875,450.02978515625,23400,0.23423423423423423,-845.90478515625,0.663,0.6551724137931034,edge_then_reversal
W2-09,candidate_w2_09_5300_late_flatten,wave2_active_rescue,-291.22216796875,472.02978515625,23400,0.23423423423423423,-763.251953125,0.725,0.6452991452991453,edge_then_reversal
W3-04,candidate_w3_04_5300_early_window,wave3_active_rescue_and_filters,-215.242919921875,408.1510009765625,23400,0.23423423423423423,-623.3939208984375,0.736,0.6266094420600858,edge_then_reversal
W3-18,candidate_w3_18_5300_vex_agitation_gate,wave3_active_rescue_and_filters,-305.91650390625,253.162353515625,37000,0.37037037037037035,-559.078857421875,0.545,0.5103092783505154,edge_then_reversal
W3-10,candidate_w3_10_5300_nonlinear_gate,wave3_active_rescue_and_filters,-6.91650390625,490.7978515625,55300,0.5535535535535535,-497.71435546875,0.812,0.30687830687830686,edge_then_reversal
L09,probe_l09_itm_pair_residual,wave1_itm,-6.3095703125,338.361328125,42000,0.42042042042042044,-344.6708984375,0.436,0.38095238095238093,edge_then_reversal
W3-19,candidate_w3_19_5000_5300_vex_calm_salvage,wave3_active_rescue_and_filters,-38.817962646484375,202.97366333007812,50900,0.5095095095095095,-241.7916259765625,0.507,0.3879003558718861,edge_then_reversal
L08,probe_l08_itm_4500_residual,wave1_itm,-3.15478515625,169.1806640625,42000,0.42042042042042044,-172.33544921875,0.436,0.38095238095238093,edge_then_reversal
L07,probe_l07_itm_4000_residual,wave1_itm,-3.15478515625,169.1806640625,42000,0.42042042042042044,-172.33544921875,0.436,0.38095238095238093,edge_then_reversal
