stem,short_id,analysis_bucket,peak_ts,product,pnl_at_peak,pnl_final,giveback
baseline_state_logger,D01-logger,diagnostic,0,HYDROGEL_PACK,0.0,0.0,0.0
baseline_state_logger,D01-logger,diagnostic,0,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
baseline_state_logger,D01-logger,diagnostic,0,VEV_4000,0.0,0.0,0.0
baseline_state_logger,D01-logger,diagnostic,0,VEV_4500,0.0,0.0,0.0
baseline_state_logger,D01-logger,diagnostic,0,VEV_5000,0.0,0.0,0.0
baseline_state_logger,D01-logger,diagnostic,0,VEV_5100,0.0,0.0,0.0
baseline_state_logger,D01-logger,diagnostic,0,VEV_5200,0.0,0.0,0.0
baseline_state_logger,D01-logger,diagnostic,0,VEV_5300,0.0,0.0,0.0
baseline_state_logger,D01-logger,diagnostic,0,VEV_5400,0.0,0.0,0.0
baseline_state_logger,D01-logger,diagnostic,0,VEV_5500,0.0,0.0,0.0
baseline_state_logger,D01-logger,diagnostic,0,VEV_6000,0.0,0.0,0.0
baseline_state_logger,D01-logger,diagnostic,0,VEV_6500,0.0,0.0,0.0
candidate_c06_composite_base,C06-legacy,corrected_and_legacy_composites,59700,HYDROGEL_PACK,-36.7578125,-0.80859375,35.94921875
candidate_c06_composite_base,C06-legacy,corrected_and_legacy_composites,59700,VELVETFRUIT_EXTRACT,346.86083984375,600.30859375,253.44775390625
candidate_c06_composite_base,C06-legacy,corrected_and_legacy_composites,59700,VEV_4000,0.0,0.0,0.0
candidate_c06_composite_base,C06-legacy,corrected_and_legacy_composites,59700,VEV_4500,0.0,0.0,0.0
candidate_c06_composite_base,C06-legacy,corrected_and_legacy_composites,59700,VEV_5000,5655.4375,-886.0390625,-6541.4765625
candidate_c06_composite_base,C06-legacy,corrected_and_legacy_composites,59700,VEV_5100,4952.43359375,-724.70703125,-5677.140625
candidate_c06_composite_base,C06-legacy,corrected_and_legacy_composites,59700,VEV_5200,3721.673828125,-701.26171875,-4422.935546875
