analysis_bucket,runs,mean_final_active_position_abs,max_final_active_position_abs,mean_final_itm_position_abs,mean_active_limit_hits,mean_path_end_from_peak,mean_active_total
legacy_active_vouchers,6,1071.8333333333333,1200,10.333333333333334,2.8333333333333335,-16714.592854817707,-1954.6279296875
corrected_and_legacy_composites,3,640.6666666666666,1200,0.0,1.3333333333333333,-9342.451985677084,-3894.7012532552085
wave1_active,10,282.8,515,0.0,0.0,-5780.67578125,-4122.81259765625
wave2_active_clean_retests,2,93.5,97,0.0,0.0,-1269.0827026367188,-866.0870971679688
wave3_active_rescue_and_filters,12,34.166666666666664,65,0.0,0.0,-801.9274444580078,-616.2076899210612
wave2_active_rescue,7,22.857142857142858,80,0.0,0.0,-3325.900146484375,-3266.590750558036
wave1_surface,2,9.5,17,0.0,0.0,-5890.025970458984,-4943.721099853516
wave3_itm_and_stacks,3,6.666666666666667,20,0.0,0.0,-209.43062337239584,-18.768513997395832
wave5_toxic_signal,1,0.0,0,0.0,0.0,-41.9921875,-36.0
wave5_fallback_benchmark,1,0.0,0,0.0,0.0,-669.0625,0.0
wave4_peak_salvage,2,0.0,0,0.0,0.0,-412.87890625,-9.0
wave3_delta1_controls,3,0.0,0,0.0,0.0,-503.7083333333333,0.0
wave5_upside_distillation,2,0.0,0,0.0,0.0,-135.3388671875,-38.5
wave4_inverse_closure,1,0.0,0,0.0,0.0,0.0,0.0
wave4_delta1_finalists,3,0.0,0,0.0,0.0,-815.9580078125,0.0
wave4_5300_finalists,4,0.0,0,0.0,0.0,-467.1387023925781,-55.5
wave3_inverse_tiny,3,0.0,0,0.0,0.0,0.0,0.0
wave3_inverse_sidecars,3,0.0,0,0.0,0.0,-15.3828125,0.0
wave4_itm_finalists,2,0.0,0,0.0,0.0,-806.0809631347656,0.0
wave2_toxic_rescue,2,0.0,0,0.0,0.0,-515.5068359375,-844.0
wave2_upper_refinement,2,0.0,0,0.0,0.0,-4.460790157318115,0.0
diagnostic,1,0.0,0,0.0,0.0,0.0,0.0
wave2_itm_passive,1,0.0,0,0.0,0.0,0.0,0.0
wave2_floor_probe,1,0.0,0,0.0,0.0,0.0,0.0
wave2_delta1_controls,3,0.0,0,0.0,0.0,-393.9837239583333,0.0
wave2_active_upper_bridge,1,0.0,0,0.0,0.0,-3763.2015419006348,-3765.0
wave1_upper,4,0.0,0,0.0,0.0,-874.0247650146484,0.0
wave1_itm,4,0.0,0,3.0,0.0,-180.79446411132812,0.0
wave1_delta1,5,0.0,0,0.0,0.0,-508.065625,0.0
legacy_itm_vex,2,0.0,0,12.0,0.0,-397.00689697265625,0.0
legacy_delta1,2,0.0,0,0.0,0.0,-15912.18359375,0.0
wave5_winner_protection,3,0.0,0,0.0,0.0,-436.31309000651044,0.0
