stem,short_id,era,candidate_family,analysis_bucket,hypothesis,product_scope,bot_path,profit,activities_sum,graph_final,graph_max_drawdown,graph_min,graph_max,path_final,path_peak,path_peak_ts,path_peak_time_frac,path_trough,path_trough_ts,path_trough_time_frac,path_max_drawdown,path_end_from_peak,path_recovery_from_trough,path_positive_time_ratio,path_nonnegative_time_ratio,path_peak_retention_ratio,path_positive_peak_negative_finish,path_big_peak_negative_finish,path_peak_after_half,path_peak_over_5k,path_peak_over_10k,path_peak_over_15k,path_shape,path_q25,path_q50,path_q75,path_q90,cf_exit_peak,cf_exit_dd_2000,cf_exit_dd_5000,cf_exit_retain_75,cf_exit_retain_60,cf_gain_vs_final_dd_2000,cf_gain_vs_final_dd_5000,cf_gain_vs_final_retain_75,cf_gain_vs_final_retain_60,delta1_total,itm_total,active_total,upper_total,floor_total,active_limit_hits,upper_limit_hits,learning_verdict,post_peak_trades,post_75_trades,post_peak_ratio,early_peak_post_trade_flag,own_trades,buy_qty,sell_qty,exec_symbols,max_abs_exec_position,mean_entry_edge_unit,mean_markout_1000_unit,mean_markout_5000_unit,mean_markout_10000_unit,pnl_HYDROGEL_PACK,pos_HYDROGEL_PACK,pnl_VELVETFRUIT_EXTRACT,pos_VELVETFRUIT_EXTRACT,pnl_VEV_4000,pos_VEV_4000,pnl_VEV_4500,pos_VEV_4500,pnl_VEV_5000,pos_VEV_5000,pnl_VEV_5100,pos_VEV_5100,pnl_VEV_5200,pos_VEV_5200,pnl_VEV_5300,pos_VEV_5300,pnl_VEV_5400,pos_VEV_5400,pnl_VEV_5500,pos_VEV_5500,pnl_VEV_6000,pos_VEV_6000,pnl_VEV_6500,pos_VEV_6500
candidate_w4_03_delta1_itm_kalman_stack,W4-03,wave4_probe,champion base plus active itm overlay,wave4_itm_finalists,The highest-ROI untested finalist is the W3-23 ITM thesis lifted onto the stronger W3-15 champion base instead of the older delta-1 control stack.,"HYDROGEL_PACK, VELVETFRUIT_EXTRACT, VEV_4000, VEV_4500",rounds/round_3/bots/amin/historical/candidate_w4_03_delta1_itm_kalman_stack.py,1606.3046875,1606.3046875,1623.73046875,-1147.556884765625,-10.693603515625,2403.7493286132812,1606.3046875,2404.7088012695312,91100,0.9119119119119119,-16.3212890625,1100,0.011011011011011011,-1147.928955078125,-798.4041137695312,1622.6259765625,0.985,0.992,0.6679830367202776,0,0,1,0,0,0,sustained_winner,522.5419921875,1484.44287109375,1028.6044921875,2067.1835327148438,2404.7088012695312,1606.3046875,1606.3046875,1791.4375,1606.3046875,0.0,0.0,185.1328125,0.0,1527.3046875,79.0,0.0,0.0,0.0,0,0,strong positive,7,18,0.07608695652173914,0,92,157,183,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_4000,VEV_4500",28.0,0.13043478260869565,2.2717391304347827,2.6436781609195403,3.458823529411765,994.84375,-19,532.4609375,-7,48.0,0,31.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w4_04_delta1_itm_kalman_strict,W4-04,wave4_probe,champion base plus strict itm overlay,wave4_itm_finalists,"If ITM is truly additive, a stricter calmer-state version should stay positive while reducing overlay noise and limiting slippage-sensitive entries.","HYDROGEL_PACK, VELVETFRUIT_EXTRACT, VEV_4000, VEV_4500",rounds/round_3/bots/amin/historical/candidate_w4_04_delta1_itm_kalman_strict.py,1604.3046875,1604.3046875,1621.73046875,-1117.0411376953125,-15.18505859375,2417.09375,1604.3046875,2418.0625,91100,0.9119119119119119,-15.18505859375,5600,0.056056056056056056,-1122.7886962890625,-813.7578125,1619.48974609375,0.921,0.928,0.6634670061257721,0,0,1,0,0,0,sustained_winner,516.793701171875,1450.708984375,1020.33642578125,2087.453125,2418.0625,1604.3046875,1604.3046875,1789.4375,1604.3046875,0.0,0.0,185.1328125,0.0,1527.3046875,77.0,0.0,0.0,0.0,0,0,strong positive,5,16,0.056818181818181816,0,88,137,163,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_4000,VEV_4500",28.0,-0.23863636363636365,2.0454545454545454,2.5588235294117645,3.4518072289156625,994.84375,-19,532.4609375,-7,41.0,0,36.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w4_07_delta1_itm_5300_final_stack,W4-07,wave4_probe,champion plus itm plus tiny 5300 final stack,wave4_5300_finalists,"If 5300 belongs anywhere in final architecture, it should survive as a tiny add-on to the best champion-plus-ITM stack, not as an independent co-base.","HYDROGEL_PACK, VELVETFRUIT_EXTRACT, VEV_4000, VEV_4500, VEV_5300",rounds/round_3/bots/amin/historical/candidate_w4_07_delta1_itm_5300_final_stack.py,1596.3046875,1596.3046875,1613.73046875,-1117.0411376953125,-17.18505859375,2409.09375,1596.3046875,2410.0625,91100,0.9119119119119119,-17.18505859375,5600,0.056056056056056056,-1122.7886962890625,-813.7578125,1613.48974609375,0.919,0.921,0.6623499131246596,0,0,1,0,0,0,sustained_winner,514.793701171875,1448.708984375,1018.33642578125,2079.453125,2410.0625,1596.3046875,1596.3046875,1781.4375,1596.3046875,0.0,0.0,185.1328125,0.0,1527.3046875,77.0,-8.0,0.0,0.0,0,0,strong positive,5,19,0.053763440860215055,0,93,140,166,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_4000,VEV_4500,VEV_5300",28.0,-0.2849462365591398,1.8763440860215055,2.316666666666667,3.147727272727273,994.84375,-19,532.4609375,-7,41.0,0,36.0,0,0.0,0,0.0,0,0.0,0,-8.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w4_02_delta1_kalman_retention,W4-02,wave4_probe,champion delta1 with light retention gate,wave4_delta1_finalists,A looser state gate than W3-02 may let the champion keep most of its edge while trimming some late low-quality trading and giveback.,"HYDROGEL_PACK, VELVETFRUIT_EXTRACT",rounds/round_3/bots/amin/historical/candidate_w4_02_delta1_kalman_retention.py,1527.3046875,1527.3046875,1544.73046875,-1044.525390625,0.0,2340.09375,1527.3046875,2341.0625,91100,0.9119119119119119,-0.779296875,10300,0.1031031031031031,-1055.6484375,-813.7578125,1528.083984375,0.899,0.999,0.6523980831353285,0,0,1,0,0,0,sustained_winner,486.5419921875,1301.708984375,936.068359375,2010.453125,2341.0625,1527.3046875,1527.3046875,1754.93359375,1527.3046875,0.0,0.0,227.62890625,0.0,1527.3046875,0.0,0.0,0.0,0.0,0,0,strong positive,5,10,0.11904761904761904,0,42,93,119,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT",28.0,3.4047619047619047,3.4285714285714284,3.371794871794872,6.135135135135135,994.84375,-19,532.4609375,-7,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w4_01_delta1_kalman_control,W4-01,wave4_probe,champion delta1 kalman control,wave4_delta1_finalists,Freeze the current clean champion architecture in final-wave form so every other Wave 4 slot is measured against the real best base we currently have.,"HYDROGEL_PACK, VELVETFRUIT_EXTRACT",rounds/round_3/bots/amin/historical/candidate_w4_01_delta1_kalman_control.py,1527.3046875,1527.3046875,1544.73046875,-1044.525390625,0.0,2340.09375,1527.3046875,2341.0625,91100,0.9119119119119119,-0.779296875,10300,0.1031031031031031,-1055.6484375,-813.7578125,1528.083984375,0.899,0.999,0.6523980831353285,0,0,1,0,0,0,sustained_winner,486.5419921875,1301.708984375,936.068359375,2010.453125,2341.0625,1527.3046875,1527.3046875,1754.93359375,1527.3046875,0.0,0.0,227.62890625,0.0,1527.3046875,0.0,0.0,0.0,0.0,0,0,strong positive,5,10,0.11904761904761904,0,42,93,119,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT",28.0,3.4047619047619047,3.4285714285714284,3.371794871794872,6.135135135135135,994.84375,-19,532.4609375,-7,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w3_15_delta1_kalman_control,W3-15,wave3_probe,delta1 kalman control,wave3_delta1_controls,"A simple Kalman mean may give a cleaner delta-1 reversion reference than raw previous-mid noise, especially in VEX.","HYDROGEL_PACK, VELVETFRUIT_EXTRACT",rounds/round_3/bots/amin/historical/candidate_w3_15_delta1_kalman_control.py,1527.3046875,1527.3046875,1544.73046875,-1044.525390625,0.0,2340.09375,1527.3046875,2341.0625,91100,0.9119119119119119,-0.779296875,10300,0.1031031031031031,-1055.6484375,-813.7578125,1528.083984375,0.899,0.999,0.6523980831353285,0,0,1,0,0,0,sustained_winner,486.5419921875,1301.708984375,936.068359375,2010.453125,2341.0625,1527.3046875,1527.3046875,1754.93359375,1527.3046875,0.0,0.0,227.62890625,0.0,1527.3046875,0.0,0.0,0.0,0.0,0,0,strong positive,5,10,0.11904761904761904,0,42,93,119,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT",28.0,3.4047619047619047,3.4285714285714284,3.371794871794872,6.135135135135135,994.84375,-19,532.4609375,-7,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w4_09_delta1_5300_peak_overlay,W4-09,wave4_probe,champion base plus tiny 5300 peak salvage,wave4_peak_salvage,"If any old voucher-led upside is still worth borrowing, the safest place to borrow it is as a tiny early-shutdown 5300 overlay on top of the champion base.","HYDROGEL_PACK, VELVETFRUIT_EXTRACT, VEV_5300",rounds/round_3/bots/amin/historical/candidate_w4_09_delta1_5300_peak_overlay.py,1521.3046875,1521.3046875,1538.73046875,-1044.525390625,-7.0487823486328125,2334.09375,1521.3046875,2335.0625,91100,0.9119119119119119,-7.1957244873046875,1300,0.013013013013013013,-1055.6484375,-813.7578125,1528.5004119873047,0.892,0.895,0.6515049115387703,0,0,1,0,0,0,sustained_winner,480.5419921875,1295.708984375,930.068359375,2004.453125,2335.0625,1521.3046875,1521.3046875,1748.93359375,1521.3046875,0.0,0.0,227.62890625,0.0,1527.3046875,0.0,-6.0,0.0,0.0,0,0,strong positive,5,10,0.1111111111111111,0,45,97,123,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_5300",28.0,3.111111111111111,3.066666666666667,3.2023809523809526,5.55,994.84375,-19,532.4609375,-7,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-6.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w4_06_delta1_5300_selective_overlay,W4-06,wave4_probe,champion base plus tiny selective 5300,wave4_5300_finalists,5300 only deserves final-bot scope if a much smaller W3-17-style overlay can help the champion without meaningfully contaminating base quality.,"HYDROGEL_PACK, VELVETFRUIT_EXTRACT, VEV_5300",rounds/round_3/bots/amin/historical/candidate_w4_06_delta1_5300_selective_overlay.py,1511.3046875,1511.3046875,1528.73046875,-1044.525390625,-4.0,2324.09375,1511.3046875,2325.0625,91100,0.9119119119119119,-4.779296875,10300,0.1031031031031031,-1055.6484375,-813.7578125,1516.083984375,0.895,0.897,0.6500060482245101,0,0,1,0,0,0,sustained_winner,482.5419921875,1297.708984375,932.068359375,1994.453125,2325.0625,1511.3046875,1511.3046875,1738.93359375,1511.3046875,0.0,0.0,227.62890625,0.0,1527.3046875,0.0,-16.0,0.0,0.0,0,0,strong positive,5,13,0.10638297872340426,0,47,99,125,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_5300",28.0,2.925531914893617,2.9468085106382977,2.784090909090909,5.178571428571429,994.84375,-19,532.4609375,-7,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-16.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w4_11_delta1_kalman_stress_control,W4-11,wave4_probe,champion stress-control variant,wave4_delta1_finalists,"A slightly calmer, smaller, more defensive version of the champion is worth one slot so we do not over-commit to a single lucky sizing/execution shape.","HYDROGEL_PACK, VELVETFRUIT_EXTRACT",rounds/round_3/bots/amin/historical/candidate_w4_11_delta1_kalman_stress_control.py,1455.7666015625,1455.7666015625,1472.2783203125,-1041.71484375,0.0,2275.1328125,1455.7666015625,2276.125,91100,0.9119119119119119,-0.779296875,10300,0.1031031031031031,-1055.97265625,-820.3583984375,1456.5458984375,0.899,0.999,0.6395811308968092,0,0,1,0,0,0,sustained_winner,486.5419921875,1300.9755859375,943.703125,1966.265625,2276.125,1455.7666015625,1455.7666015625,1691.2109375,1455.7666015625,0.0,0.0,235.4443359375,0.0,1455.7666015625,0.0,0.0,0.0,0.0,0,0,strong positive,5,9,0.1282051282051282,0,39,85,105,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT",24.0,3.551282051282051,3.641025641025641,3.6944444444444446,6.676470588235294,994.84375,-19,460.9228515625,-1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
r3_b02_itm_residual,B02-resid,legacy,legacy itm residual composite,legacy_itm_vex,The VEX anchor plus ITM residual branch is the cleanest voucher family available.,HYDRO + VEX + VEV_4000-4500,rounds/round_3/bots/amin/historical/r3_b02_itm_residual.py,1409.37060546875,1409.37060546875,1420.487548828125,-5305.2115478515625,-3101.8271484375,2203.3843994140625,1409.37060546875,2203.3843994140625,34200,0.34234234234234234,-3106.2421875,59700,0.5975975975975976,-5309.6265869140625,-794.0137939453125,4515.61279296875,0.699,0.709,0.6396390052700466,0,0,0,0,0,0,sustained_winner,748.8076171875,194.498046875,293.9013671875,497.746337890625,2203.3843994140625,100.4765625,-2802.22607421875,1595.1326904296875,1256.5517578125,-1308.89404296875,-4211.5966796875,185.7620849609375,-152.81884765625,1211.90625,197.46435546875,0.0,0.0,0.0,0,0,strong positive,0,0,,0,0,0,0,,,,,,,0.0,0,1211.90625,-79,113.232177734375,3,84.232177734375,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w3_23_delta1_itm_active_combo,W3-23,wave3_probe,delta1 plus itm active combo,wave3_itm_and_stacks,"A cleaner version of the strongest historical family may be delta-1 first with a smaller, more active ITM overlay rather than passive ITM or voucher-heavy composites.","HYDROGEL_PACK, VELVETFRUIT_EXTRACT, VEV_4000, VEV_4500",rounds/round_3/bots/amin/historical/candidate_w3_23_delta1_itm_active_combo.py,998.23046875,998.23046875,1005.8828125,-786.0455932617188,-97.288818359375,1286.4133911132812,998.23046875,1286.7634887695312,91100,0.9119119119119119,-97.288818359375,10600,0.1061061061061061,-790.3278198242188,-288.53302001953125,1095.519287109375,0.938,0.945,0.7757684123479124,0,0,1,0,0,0,sustained_winner,250.81640625,884.87451171875,536.2607421875,1105.3319702148438,1286.7634887695312,998.23046875,998.23046875,998.23046875,998.23046875,0.0,0.0,0.0,0.0,919.23046875,79.0,0.0,0.0,0.0,0,0,strong positive,8,19,0.08421052631578947,0,95,178,191,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_4000,VEV_4500",22.0,0.14210526315789473,2.289473684210526,2.7055555555555557,3.0919540229885056,584.6171875,-8,334.61328125,-5,48.0,0,31.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w3_24_delta1_itm_5300_stack,W3-24,wave3_probe,delta1 plus itm plus tiny 5300 stack,wave3_itm_and_stacks,"The last meaningful exploratory architecture is a near-final stack: delta-1 core, ITM add-on, and only a microscopic tightly gated 5300 overlay.","HYDROGEL_PACK, VELVETFRUIT_EXTRACT, VEV_4000, VEV_4500, VEV_5300",rounds/round_3/bots/amin/historical/candidate_w3_24_delta1_itm_5300_stack.py,960.9249267578125,960.9249267578125,966.7689208984376,-835.2452011108398,-82.3106689453125,1275.4187622070312,960.9249267578125,1275.4552612304688,91100,0.9119119119119119,-82.3106689453125,10600,0.1061061061061061,-839.1461791992188,-314.53033447265625,1043.235595703125,0.97,0.976,0.7533975953266917,0,0,1,0,0,0,sustained_winner,356.4329833984375,955.300048828125,574.4766845703125,1071.485595703125,1275.4552612304688,960.9249267578125,960.9249267578125,960.9249267578125,960.9249267578125,0.0,0.0,0.0,0.0,919.23046875,98.0,-56.3055419921875,0.0,0.0,0,0,strong positive,26,43,0.08496732026143791,0,306,382,375,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_4000,VEV_4500,VEV_5300",22.0,-0.7549019607843137,-0.16993464052287582,0.5034965034965035,1.5375,584.6171875,-8,334.61328125,-5,56.0,0,42.0,0,0.0,0,0.0,0,0.0,0,-56.3055419921875,20,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w3_01_delta1_dual_control,W3-01,wave3_probe,delta1 champion control,wave3_delta1_controls,The best clean base architecture after the 58-run synthesis is still the compact HYDRO plus VEX delta-1 stack.,"HYDROGEL_PACK, VELVETFRUIT_EXTRACT",rounds/round_3/bots/amin/historical/candidate_w3_01_delta1_dual_control.py,919.23046875,919.23046875,926.8828125,-694.791015625,-163.25390625,1222.7578125,919.23046875,1223.1171875,91100,0.9119119119119119,-163.25390625,10600,0.1061061061061061,-698.66015625,-303.88671875,1082.484375,0.896,0.924,0.7515473399804546,0,0,1,0,0,0,sustained_winner,214.81640625,702.140625,443.724609375,1048.6015625,1223.1171875,919.23046875,919.23046875,919.23046875,919.23046875,0.0,0.0,0.0,0.0,919.23046875,0.0,0.0,0.0,0.0,0,0,strong positive,6,11,0.13333333333333333,0,45,114,127,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT",22.0,3.2111111111111112,3.388888888888889,3.4523809523809526,5.17948717948718,584.6171875,-8,334.61328125,-5,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w3_02_delta1_regime_gate,W3-02,wave3_probe,delta1 simple regime gate,wave3_delta1_controls,Delta-1 should improve if it stays out of short bursts of unstable microstructure instead of quoting through every local regime.,"HYDROGEL_PACK, VELVETFRUIT_EXTRACT",rounds/round_3/bots/amin/historical/candidate_w3_02_delta1_regime_gate.py,905.63671875,905.63671875,915.0078125,-694.791015625,-163.25390625,1298.6484375,905.63671875,1299.1171875,91100,0.9119119119119119,-163.25390625,10600,0.1061061061061061,-698.66015625,-393.48046875,1068.890625,0.896,0.924,0.6971170326002634,0,0,1,0,0,0,sustained_winner,214.81640625,702.140625,443.724609375,1099.9921875,1299.1171875,905.63671875,905.63671875,969.171875,905.63671875,0.0,0.0,63.53515625,0.0,905.63671875,0.0,0.0,0.0,0.0,0,0,strong positive,6,12,0.13043478260869565,0,46,114,129,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT",22.0,3.2934782608695654,3.489130434782609,3.953488372093023,5.325,571.0234375,-10,334.61328125,-5,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
probe_l06_delta1_dual_independent,L06,wave1_probe,delta1 dual combo,wave1_delta1,HYDRO and VEX should still add mostly independently when run as a clean dual delta-1 stack.,HYDRO + VEX,rounds/round_3/bots/amin/historical/probe_l06_delta1_dual_independent.py,886.1015625,886.1015625,902.66796875,-971.9736328125,-169.23828125,1648.84375,886.1015625,1649.7734375,91100,0.9119119119119119,-169.23828125,10600,0.1061061061061061,-975.728515625,-763.671875,1055.33984375,0.882,0.91,0.5371050002130975,0,0,1,0,0,0,sustained_winner,216.07421875,702.3046875,296.9912109375,1345.296875,1649.7734375,886.1015625,886.1015625,1186.953125,956.3203125,0.0,0.0,300.8515625,70.21875,886.1015625,0.0,0.0,0.0,0.0,0,0,strong positive,6,12,0.12244897959183673,0,49,112,137,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT",24.0,2.9693877551020407,2.8979591836734695,3.2065217391304346,4.1395348837209305,553.640625,-18,332.4609375,-7,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w2_04_delta1_itm_overlay,W2-04,wave2_probe,delta1 plus itm overlay control,wave2_delta1_controls,The highest-quality low-risk composite now is delta-1 first with only a small passive ITM residual overlay.,"HYDROGEL_PACK, VELVETFRUIT_EXTRACT, VEV_4000, VEV_4500",rounds/round_3/bots/amin/historical/candidate_w2_04_delta1_itm_overlay.py,872.6533203125,872.6533203125,882.5400390625,-980.1015625,-163.25390625,1363.90625,872.6533203125,1364.5390625,91100,0.9119119119119119,-163.25390625,10600,0.1061061061061061,-988.92578125,-491.8857421875,1035.9072265625,0.851,0.879,0.639522417712025,0,0,1,0,0,0,sustained_winner,57.26171875,668.671875,251.0078125,1168.46875,1364.5390625,872.6533203125,872.6533203125,1001.2998046875,872.6533203125,0.0,0.0,128.646484375,0.0,872.6533203125,0.0,0.0,0.0,0.0,0,0,strong positive,6,11,0.14634146341463414,0,41,106,115,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT",21.0,2.9634146341463414,3.073170731707317,3.6447368421052633,6.0285714285714285,521.421875,-12,351.2314453125,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w2_01_delta1_dual_control,W2-01,wave2_probe,delta1 champion control,wave2_delta1_controls,The best clean base architecture after Wave 1 is still a compact HYDRO plus VEX delta-1 stack.,"HYDROGEL_PACK, VELVETFRUIT_EXTRACT",rounds/round_3/bots/amin/historical/candidate_w2_01_delta1_dual_control.py,872.6533203125,872.6533203125,882.5400390625,-980.1015625,-163.25390625,1363.90625,872.6533203125,1364.5390625,91100,0.9119119119119119,-163.25390625,10600,0.1061061061061061,-988.92578125,-491.8857421875,1035.9072265625,0.851,0.879,0.639522417712025,0,0,1,0,0,0,sustained_winner,57.26171875,668.671875,251.0078125,1168.46875,1364.5390625,872.6533203125,872.6533203125,1001.2998046875,872.6533203125,0.0,0.0,128.646484375,0.0,872.6533203125,0.0,0.0,0.0,0.0,0,0,strong positive,6,11,0.14634146341463414,0,41,106,115,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT",21.0,2.9634146341463414,3.073170731707317,3.6447368421052633,6.0285714285714285,521.421875,-12,351.2314453125,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w3_08_delta1_5300_overlay,W3-08,wave3_probe,delta1 plus tiny 5300 overlay,wave3_active_rescue_and_filters,"The right near-final architecture may be pure delta-1 plus one very small, tightly gated 5300 overlay instead of a larger voucher branch.","HYDROGEL_PACK, VELVETFRUIT_EXTRACT, VEV_5300",rounds/round_3/bots/amin/historical/candidate_w3_08_delta1_5300_overlay.py,816.94580078125,816.94580078125,821.4334716796875,-814.1023864746094,-110.4058837890625,1142.16455078125,816.94580078125,1142.16455078125,91200,0.9129129129129129,-110.4058837890625,10600,0.1061061061061061,-824.2762451171875,-325.21875,927.3516845703125,0.966,0.972,0.7152610367940875,0,0,1,0,0,0,sustained_winner,397.2366943359375,851.52392578125,488.0716552734375,915.898681640625,1142.16455078125,816.94580078125,816.94580078125,831.02978515625,816.94580078125,0.0,0.0,14.083984375,0.0,919.23046875,0.0,-102.28466796875,0.0,0.0,0,0,strong positive,30,41,0.10638297872340426,0,282,477,455,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_5300",35.0,-0.3900709219858156,-0.39184397163120566,0.25775193798449614,1.5575396825396826,584.6171875,-8,334.61328125,-5,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-102.28466796875,35,0.0,0,0.0,0,0.0,0,0.0,0
r3_b02_itm_anchor,B02-anchor,legacy,legacy itm anchor composite,legacy_itm_vex,ITM structural-anchor vouchers can add clean residual edge on top of the VEX anchor leg.,VEX + VEV_4000-4500,rounds/round_3/bots/amin/historical/r3_b02_itm_anchor.py,726.892578125,726.892578125,720.09521484375,-446.2783203125,-48.81494140625,720.09521484375,726.892578125,726.892578125,99900,1.0,-60.56201171875,59700,0.5975975975975976,-463.23388671875,0.0,787.45458984375,0.975,0.989,1.0,0,0,1,0,0,0,sustained_winner,88.7490234375,323.1337890625,436.12548828125,561.58251953125,726.892578125,726.892578125,726.892578125,726.892578125,726.892578125,0.0,0.0,0.0,0.0,599.5,127.392578125,0.0,0.0,0.0,0,0,strong positive,0,0,,0,0,0,0,,,,,,,-0.80859375,4,600.30859375,4,63.6962890625,9,63.6962890625,9,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
probe_l01_hydro_reversion,L01,wave1_probe,delta1 reversion,wave1_delta1,HYDRO still has a tradable reversion signal if we isolate it from composite noise.,HYDRO,rounds/round_3/bots/amin/historical/probe_l01_hydro_reversion.py,556.03125,556.03125,568.953125,-747.21875,-103.3125,1253.15625,556.03125,1254.015625,91100,0.9119119119119119,-110.9375,69700,0.6976976976976977,-754.84375,-697.984375,666.96875,0.876,0.979,0.44340057565072205,0,0,1,0,0,0,winner_with_giveback,232.33203125,541.4375,213.265625,1069.4375,1254.015625,556.03125,556.03125,887.859375,749.9375,0.0,0.0,331.828125,193.90625,556.03125,0.0,0.0,0.0,0.0,0,0,strong positive,2,4,0.125,0,16,24,39,HYDROGEL_PACK,18.0,5.75,5.5,6.166666666666667,7.285714285714286,556.03125,-15,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
