short_id,stem,era,candidate_family,analysis_bucket,product_scope,hypothesis,profit,learning_verdict,bot_path
W4-03,candidate_w4_03_delta1_itm_kalman_stack,wave4_probe,champion base plus active itm overlay,wave4_itm_finalists,"HYDROGEL_PACK, VELVETFRUIT_EXTRACT, VEV_4000, VEV_4500",The highest-ROI untested finalist is the W3-23 ITM thesis lifted onto the stronger W3-15 champion base instead of the older delta-1 control stack.,1606.3046875,strong positive,rounds/round_3/bots/amin/historical/candidate_w4_03_delta1_itm_kalman_stack.py
W4-04,candidate_w4_04_delta1_itm_kalman_strict,wave4_probe,champion base plus strict itm overlay,wave4_itm_finalists,"HYDROGEL_PACK, VELVETFRUIT_EXTRACT, VEV_4000, VEV_4500","If ITM is truly additive, a stricter calmer-state version should stay positive while reducing overlay noise and limiting slippage-sensitive entries.",1604.3046875,strong positive,rounds/round_3/bots/amin/historical/candidate_w4_04_delta1_itm_kalman_strict.py
W4-07,candidate_w4_07_delta1_itm_5300_final_stack,wave4_probe,champion plus itm plus tiny 5300 final stack,wave4_5300_finalists,"HYDROGEL_PACK, VELVETFRUIT_EXTRACT, VEV_4000, VEV_4500, VEV_5300","If 5300 belongs anywhere in final architecture, it should survive as a tiny add-on to the best champion-plus-ITM stack, not as an independent co-base.",1596.3046875,strong positive,rounds/round_3/bots/amin/historical/candidate_w4_07_delta1_itm_5300_final_stack.py
W4-02,candidate_w4_02_delta1_kalman_retention,wave4_probe,champion delta1 with light retention gate,wave4_delta1_finalists,"HYDROGEL_PACK, VELVETFRUIT_EXTRACT",A looser state gate than W3-02 may let the champion keep most of its edge while trimming some late low-quality trading and giveback.,1527.3046875,strong positive,rounds/round_3/bots/amin/historical/candidate_w4_02_delta1_kalman_retention.py
W4-01,candidate_w4_01_delta1_kalman_control,wave4_probe,champion delta1 kalman control,wave4_delta1_finalists,"HYDROGEL_PACK, VELVETFRUIT_EXTRACT",Freeze the current clean champion architecture in final-wave form so every other Wave 4 slot is measured against the real best base we currently have.,1527.3046875,strong positive,rounds/round_3/bots/amin/historical/candidate_w4_01_delta1_kalman_control.py
W3-15,candidate_w3_15_delta1_kalman_control,wave3_probe,delta1 kalman control,wave3_delta1_controls,"HYDROGEL_PACK, VELVETFRUIT_EXTRACT","A simple Kalman mean may give a cleaner delta-1 reversion reference than raw previous-mid noise, especially in VEX.",1527.3046875,strong positive,rounds/round_3/bots/amin/historical/candidate_w3_15_delta1_kalman_control.py
W4-09,candidate_w4_09_delta1_5300_peak_overlay,wave4_probe,champion base plus tiny 5300 peak salvage,wave4_peak_salvage,"HYDROGEL_PACK, VELVETFRUIT_EXTRACT, VEV_5300","If any old voucher-led upside is still worth borrowing, the safest place to borrow it is as a tiny early-shutdown 5300 overlay on top of the champion base.",1521.3046875,strong positive,rounds/round_3/bots/amin/historical/candidate_w4_09_delta1_5300_peak_overlay.py
W4-06,candidate_w4_06_delta1_5300_selective_overlay,wave4_probe,champion base plus tiny selective 5300,wave4_5300_finalists,"HYDROGEL_PACK, VELVETFRUIT_EXTRACT, VEV_5300",5300 only deserves final-bot scope if a much smaller W3-17-style overlay can help the champion without meaningfully contaminating base quality.,1511.3046875,strong positive,rounds/round_3/bots/amin/historical/candidate_w4_06_delta1_5300_selective_overlay.py
W4-11,candidate_w4_11_delta1_kalman_stress_control,wave4_probe,champion stress-control variant,wave4_delta1_finalists,"HYDROGEL_PACK, VELVETFRUIT_EXTRACT","A slightly calmer, smaller, more defensive version of the champion is worth one slot so we do not over-commit to a single lucky sizing/execution shape.",1455.7666015625,strong positive,rounds/round_3/bots/amin/historical/candidate_w4_11_delta1_kalman_stress_control.py
B02-resid,r3_b02_itm_residual,legacy,legacy itm residual composite,legacy_itm_vex,HYDRO + VEX + VEV_4000-4500,The VEX anchor plus ITM residual branch is the cleanest voucher family available.,1409.37060546875,strong positive,rounds/round_3/bots/amin/historical/r3_b02_itm_residual.py
