short_id,stem,analysis_bucket,product,trades,mean_entry_edge_unit,mean_markout_1000_unit,mean_markout_5000_unit,mean_markout_10000_unit
C06-inv-v01,candidate_c06_composite_inv,corrected_and_legacy_composites,HYDROGEL_PACK,1,2.0,-7.0,-22.0,-7.0
C06-inv-v01,candidate_c06_composite_inv,corrected_and_legacy_composites,VELVETFRUIT_EXTRACT,30,1.6166666666666667,1.0166666666666666,1.3571428571428572,4.203703703703703
C06-inv-v01,candidate_c06_composite_inv,corrected_and_legacy_composites,VEV_5000,10,1.25,2.2,0.2777777777777778,-1.2222222222222223
C06-inv-v01,candidate_c06_composite_inv,corrected_and_legacy_composites,VEV_5100,6,-0.5833333333333334,0.0,-0.4,-3.5
C06-inv-v01,candidate_c06_composite_inv,corrected_and_legacy_composites,VEV_5200,147,-1.5272108843537415,-1.0758620689655172,-2.3613138686131387,-4.17175572519084
C06-inv-v01,candidate_c06_composite_inv,corrected_and_legacy_composites,VEV_5300,218,-1.1009174311926606,-1.1422018348623852,-0.3706467661691542,0.7933673469387755
C06-base-v01,candidate_c06_v01_centered_base,corrected_and_legacy_composites,HYDROGEL_PACK,1,2.0,-7.0,-22.0,-7.0
C06-base-v01,candidate_c06_v01_centered_base,corrected_and_legacy_composites,VELVETFRUIT_EXTRACT,30,1.6166666666666667,1.0166666666666666,1.3571428571428572,4.203703703703703
C06-base-v01,candidate_c06_v01_centered_base,corrected_and_legacy_composites,VEV_5000,9,1.5555555555555556,2.6666666666666665,0.3125,-0.6875
C06-base-v01,candidate_c06_v01_centered_base,corrected_and_legacy_composites,VEV_5100,5,-0.3,-0.2,-1.875,-4.5
C06-base-v01,candidate_c06_v01_centered_base,corrected_and_legacy_composites,VEV_5200,96,-1.609375,-0.868421052631579,-1.4308510638297873,-2.654255319148936
C06-base-v01,candidate_c06_v01_centered_base,corrected_and_legacy_composites,VEV_5300,178,-1.1432584269662922,-1.0196629213483146,-0.34502923976608185,-0.0029239766081871343
W2-01,candidate_w2_01_delta1_dual_control,wave2_delta1_controls,HYDROGEL_PACK,11,7.0,6.909090909090909,10.55,16.444444444444443
W2-01,candidate_w2_01_delta1_dual_control,wave2_delta1_controls,VELVETFRUIT_EXTRACT,30,1.4833333333333334,1.6666666666666667,1.1785714285714286,2.423076923076923
W2-02,candidate_w2_02_hydro_passive_wide,wave2_delta1_controls,HYDROGEL_PACK,4,7.0,6.5,9.25,19.75
W2-04,candidate_w2_04_delta1_itm_overlay,wave2_delta1_controls,HYDROGEL_PACK,11,7.0,6.909090909090909,10.55,16.444444444444443
W2-04,candidate_w2_04_delta1_itm_overlay,wave2_delta1_controls,VELVETFRUIT_EXTRACT,30,1.4833333333333334,1.6666666666666667,1.1785714285714286,2.423076923076923
W2-05,candidate_w2_05_5300_bachelier_selective,wave2_active_clean_retests,VEV_5300,232,-1.1982758620689655,-1.355603448275862,-0.727906976744186,0.6990521327014217
W2-06,candidate_w2_06_5000_5300_bachelier_selective,wave2_active_clean_retests,VEV_5000,56,-2.3660714285714284,-1.6454545454545455,-1.7592592592592593,-1.679245283018868
W2-06,candidate_w2_06_5000_5300_bachelier_selective,wave2_active_clean_retests,VEV_5300,252,-1.1488095238095237,-1.1765873015873016,-0.5064935064935064,0.7763157894736842
W2-07,candidate_w2_07_5300_fast_unwind,wave2_active_rescue,VEV_5300,580,-1.146551724137931,-1.1275862068965516,-1.0954128440366973,-0.6829268292682927
W2-08,candidate_w2_08_5000_5300_fast_unwind,wave2_active_rescue,VEV_5000,78,-2.871794871794872,-2.6578947368421053,-2.777027027027027,-2.548611111111111
W2-08,candidate_w2_08_5000_5300_fast_unwind,wave2_active_rescue,VEV_5300,560,-1.1339285714285714,-1.1633928571428571,-1.0847619047619048,-0.6877431906614786
W2-09,candidate_w2_09_5300_late_flatten,wave2_active_rescue,VEV_5300,234,-1.1538461538461537,-1.2393162393162394,-0.6111111111111112,0.7323943661971831
W2-10,candidate_w2_10_5000_5300_late_flatten,wave2_active_rescue,VEV_5000,44,-2.272727272727273,-1.5232558139534884,-1.7857142857142858,-2.0
W2-10,candidate_w2_10_5000_5300_late_flatten,wave2_active_rescue,VEV_5300,238,-1.1281512605042017,-1.1764705882352942,-0.518348623853211,0.7511627906976744
W2-11,candidate_w2_11_5000_5300_inventory_rescue,wave2_active_rescue,VEV_5000,78,-2.871794871794872,-2.6578947368421053,-2.777027027027027,-2.548611111111111
W2-11,candidate_w2_11_5000_5300_inventory_rescue,wave2_active_rescue,VEV_5300,509,-1.1335952848722985,-1.137524557956778,-1.0230125523012552,-0.6937901498929336
W2-12,candidate_w2_12_vex_5300_fast_combo,wave2_active_rescue,VELVETFRUIT_EXTRACT,30,1.4833333333333334,1.6666666666666667,1.1785714285714286,2.423076923076923
W2-12,candidate_w2_12_vex_5300_fast_combo,wave2_active_rescue,VEV_5300,558,-1.136200716845878,-1.156810035842294,-1.0457142857142858,-0.6536964980544747
W2-13,candidate_w2_13_selective_imbalance_filter,wave2_active_rescue,VEV_5000,35,-2.5285714285714285,-2.0142857142857142,-2.0,-1.9142857142857144
W2-13,candidate_w2_13_selective_imbalance_filter,wave2_active_rescue,VEV_5300,195,-1.2282051282051283,-0.8717948717948718,-0.631578947368421,-0.14814814814814814
W2-14,candidate_w2_14_upper_anchored_passive,wave2_upper_refinement,VEV_5400,2,0.0,0.25,0.0,1.5
W2-15,candidate_w2_15_5100_tiny_rescue,wave2_toxic_rescue,VELVETFRUIT_EXTRACT,30,1.4833333333333334,1.6666666666666667,1.1785714285714286,2.423076923076923
W2-15,candidate_w2_15_5100_tiny_rescue,wave2_toxic_rescue,VEV_5100,110,-2.190909090909091,-2.2083333333333335,-2.630841121495327,-3.1323529411764706
W2-16,candidate_w2_16_5200_tiny_rescue,wave2_toxic_rescue,VELVETFRUIT_EXTRACT,30,1.4833333333333334,1.6666666666666667,1.1785714285714286,2.423076923076923
W2-16,candidate_w2_16_5200_tiny_rescue,wave2_toxic_rescue,VEV_5200,254,-1.4822834645669292,-1.4543650793650793,-2.1489795918367345,-2.9405737704918034
