stem,short_id,era,analysis_bucket,product,timestamp,side,quantity,price,current_mid,entry_edge_unit,entry_edge_pnl,markout_1000_unit,markout_1000_pnl,markout_5000_unit,markout_5000_pnl,markout_10000_unit,markout_10000_pnl
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,900,-1,6,100.0,101.5,-1.5,-9.0,-3.5,-21.0,-9.5,-57.0,-0.5,-3.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,900,-1,19,99.0,101.5,-2.5,-47.5,-4.5,-85.5,-10.5,-199.5,-1.5,-28.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5000,1300,1,3,263.0,265.0,2.0,6.0,9.0,27.0,14.0,42.0,5.0,15.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,1300,1,3,51.0,51.0,0.0,0.0,3.0,9.0,5.0,15.0,1.0,3.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VELVETFRUIT_EXTRACT,2700,1,8,5270.0,5272.0,2.0,16.0,3.5,28.0,3.0,24.0,-5.0,-40.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VELVETFRUIT_EXTRACT,2900,-1,8,5271.0,5269.5,1.5,12.0,-3.0,-24.0,-0.5,-4.0,4.5,36.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,3300,-1,6,55.0,56.0,-1.0,-6.0,-1.0,-6.0,1.0,6.0,2.0,12.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,3300,-1,12,54.0,56.0,-2.0,-24.0,-2.0,-24.0,-0.0,-0.0,1.0,12.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,3400,-1,19,55.0,56.0,-1.0,-19.0,-0.0,-0.0,0.5,9.5,2.5,47.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,3400,-1,6,55.0,56.0,-1.0,-6.0,-0.0,-0.0,0.5,3.0,2.5,15.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,3400,-1,0,55.0,56.0,-1.0,-0.0,-0.0,-0.0,0.5,0.0,2.5,0.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,3600,-1,15,55.0,56.0,-1.0,-15.0,0.5,7.5,0.5,7.5,3.0,45.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,3600,-1,5,55.0,56.0,-1.0,-5.0,0.5,2.5,0.5,2.5,3.0,15.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,3800,-1,10,55.0,56.0,-1.0,-10.0,0.5,5.0,2.0,20.0,3.0,30.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,3900,-1,8,55.0,56.0,-1.0,-8.0,-0.5,-4.0,2.0,16.0,3.0,24.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,4100,-1,8,55.0,56.0,-1.0,-8.0,-0.5,-4.0,2.5,20.0,3.0,24.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VELVETFRUIT_EXTRACT,4800,-1,3,5272.0,5270.5,1.5,4.5,-2.5,-7.5,9.5,28.5,5.0,15.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,5500,-1,18,55.0,56.5,-1.5,-27.0,-0.5,-9.0,5.0,90.0,2.0,36.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,5500,-1,10,55.0,56.5,-1.5,-15.0,-0.5,-5.0,5.0,50.0,2.0,20.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,5600,-1,5,56.0,57.0,-1.0,-5.0,1.0,5.0,6.0,30.0,2.0,10.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VELVETFRUIT_EXTRACT,5700,1,5,5274.0,5276.0,2.0,10.0,-1.5,-7.5,-11.5,-57.5,-4.0,-20.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,5700,-1,7,56.0,57.0,-1.0,-7.0,1.0,7.0,5.0,35.0,2.0,14.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,5900,1,13,111.0,109.5,-1.5,-19.5,-2.5,-32.5,-10.5,-136.5,-4.5,-58.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,5900,1,7,111.0,109.5,-1.5,-10.5,-2.5,-17.5,-10.5,-73.5,-4.5,-31.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,6100,1,19,111.0,109.5,-1.5,-28.5,-4.5,-85.5,-8.5,-161.5,-3.5,-66.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,6100,1,8,111.0,109.5,-1.5,-12.0,-4.5,-36.0,-8.5,-68.0,-3.5,-28.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,6100,1,0,111.0,109.5,-1.5,-0.0,-4.5,-0.0,-8.5,-0.0,-3.5,-0.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5000,9000,-1,1,272.0,270.0,2.0,2.0,6.0,6.0,3.0,3.0,-0.5,-0.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,9000,-1,1,105.0,104.5,0.5,0.5,3.5,3.5,1.5,1.5,-1.5,-1.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,9100,-1,6,103.0,104.5,-1.5,-9.0,1.5,9.0,-1.0,-6.0,-3.0,-18.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,9100,-1,15,102.0,104.5,-2.5,-37.5,0.5,7.5,-2.0,-30.0,-4.0,-60.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,9300,1,12,53.0,52.0,-1.0,-12.0,-3.0,-36.0,0.0,0.0,0.5,6.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,9300,1,8,53.0,52.0,-1.0,-8.0,-3.0,-24.0,0.0,0.0,0.5,4.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,9400,1,10,53.0,51.5,-1.5,-15.0,-2.0,-20.0,-1.0,-10.0,0.0,0.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,9400,1,9,53.0,51.5,-1.5,-13.5,-2.0,-18.0,-1.0,-9.0,0.0,0.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,9500,1,13,52.0,51.0,-1.0,-13.0,-2.0,-26.0,0.0,0.0,1.0,13.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,9500,1,7,52.0,51.0,-1.0,-7.0,-2.0,-14.0,0.0,0.0,1.0,7.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,9600,1,10,52.0,51.0,-1.0,-10.0,-2.0,-20.0,-1.0,-10.0,1.0,10.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,9600,1,10,52.0,51.0,-1.0,-10.0,-2.0,-20.0,-1.0,-10.0,1.0,10.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,9700,1,19,52.0,51.0,-1.0,-19.0,-1.0,-19.0,0.0,0.0,0.5,9.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,9700,1,1,52.0,51.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.5,0.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,9800,-1,12,100.0,101.5,-1.5,-18.0,-0.5,-6.0,-4.5,-54.0,-4.5,-54.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,9800,1,10,52.0,51.0,-1.0,-10.0,-2.0,-20.0,0.5,5.0,0.0,0.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,9800,1,10,52.0,51.0,-1.0,-10.0,-2.0,-20.0,0.5,5.0,0.0,0.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,9900,1,20,52.0,51.0,-1.0,-20.0,-2.0,-40.0,0.0,0.0,1.0,20.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,10000,1,14,52.0,51.0,-1.0,-14.0,-1.0,-14.0,0.0,0.0,1.5,21.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,10000,1,6,52.0,51.0,-1.0,-6.0,-1.0,-6.0,0.0,0.0,1.5,9.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,10300,-1,11,99.0,100.5,-1.5,-16.5,-4.0,-44.0,-6.5,-71.5,-6.5,-71.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,10300,-1,22,98.0,100.5,-2.5,-55.0,-5.0,-110.0,-7.5,-165.0,-7.5,-165.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,10300,1,18,51.0,50.0,-1.0,-18.0,1.0,18.0,2.5,45.0,2.0,36.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,10300,1,8,51.0,50.0,-1.0,-8.0,1.0,8.0,2.5,20.0,2.0,16.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,10300,1,0,51.0,50.0,-1.0,-0.0,1.0,0.0,2.5,0.0,2.0,0.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,10500,1,5,51.0,50.0,-1.0,-5.0,2.0,10.0,2.0,10.0,2.0,10.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,10500,1,20,52.0,50.0,-2.0,-40.0,1.0,20.0,1.0,20.0,1.0,20.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,10600,-1,20,99.0,100.5,-1.5,-30.0,-4.5,-90.0,-7.5,-150.0,-5.5,-110.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,10600,-1,10,99.0,100.5,-1.5,-15.0,-4.5,-45.0,-7.5,-75.0,-5.5,-55.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,10600,1,19,51.0,50.0,-1.0,-19.0,1.5,28.5,3.0,57.0,1.5,28.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,10600,1,8,51.0,50.0,-1.0,-8.0,1.5,12.0,3.0,24.0,1.5,12.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,10600,1,0,51.0,50.0,-1.0,-0.0,1.5,0.0,3.0,0.0,1.5,0.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VELVETFRUIT_EXTRACT,10700,-1,4,5264.0,5262.5,1.5,6.0,-2.5,-10.0,-6.0,-24.0,-4.5,-18.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,10800,1,18,51.0,50.0,-1.0,-18.0,1.0,18.0,3.0,54.0,2.5,45.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,10800,1,6,51.0,50.0,-1.0,-6.0,1.0,6.0,3.0,18.0,2.5,15.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,10900,1,10,51.0,50.0,-1.0,-10.0,2.0,20.0,3.0,30.0,3.0,30.0
