short_id,stem,candidate_family,product_scope,profit,delta1_total,itm_total,active_total,upper_total,path_peak,path_end_from_peak,path_shape,own_trades,post_peak_ratio,mean_markout_10000_unit,learning_verdict
L06,probe_l06_delta1_dual_independent,delta1 dual combo,HYDRO + VEX,886.1015625,886.1015625,0.0,0.0,0.0,1649.7734375,-763.671875,sustained_winner,49,0.12244897959183673,4.1395348837209305,strong positive
L01,probe_l01_hydro_reversion,delta1 reversion,HYDRO,556.03125,556.03125,0.0,0.0,0.0,1254.015625,-697.984375,winner_with_giveback,16,0.125,7.285714285714286,strong positive
L02,probe_l02_hydro_imbalance,delta1 imbalance,HYDRO,537.65625,537.65625,0.0,0.0,0.0,1592.015625,-1054.359375,winner_with_giveback,19,0.10526315789473684,8.9375,strong positive
L05,probe_l05_vex_imbalance,delta1 imbalance,VEX,446.38671875,446.38671875,0.0,0.0,0.0,455.31640625,-8.9296875,sustained_winner,38,0.0,3.0606060606060606,positive
L10,probe_l10_itm_pair_plus_vex,itm residual plus vex,VEX + VEV_4000 + VEV_4500,326.1513671875,332.4609375,-6.3095703125,0.0,0.0,359.9874267578125,-33.8360595703125,sustained_winner,74,0.0,1.4857142857142858,positive
L04,probe_l04_vex_reversion,delta1 reversion,VEX,309.61328125,309.61328125,0.0,0.0,0.0,324.99609375,-15.3828125,sustained_winner,31,0.0,2.6666666666666665,positive
L25,probe_l25_vex_plus_5300,vex plus active best strike,VEX + VEV_5300,115.857421875,332.4609375,0.0,-216.603515625,0.0,2608.861328125,-2493.00390625,winner_with_giveback,663,0.358974358974359,1.0863247863247862,positive
L24,probe_l24_upper_5400_5500_passive,upper passive maker,VEV_5400 + VEV_5500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,flat_or_inconclusive,0,,,near flat
L08,probe_l08_itm_4500_residual,itm residual,VEV_4500,-3.15478515625,0.0,-3.15478515625,0.0,0.0,169.1806640625,-172.33544921875,edge_then_reversal,21,0.38095238095238093,0.7380952380952381,near flat
L07,probe_l07_itm_4000_residual,itm residual,VEV_4000,-3.15478515625,0.0,-3.15478515625,0.0,0.0,169.1806640625,-172.33544921875,edge_then_reversal,21,0.38095238095238093,0.7380952380952381,near flat
L09,probe_l09_itm_pair_residual,itm residual pair,VEV_4000 + VEV_4500,-6.3095703125,0.0,-6.3095703125,0.0,0.0,338.361328125,-344.6708984375,edge_then_reversal,42,0.38095238095238093,0.7380952380952381,near flat
L15,probe_l15_active_5300_residual,active residual,VEV_5300,-216.603515625,0.0,0.0,-216.603515625,0.0,2376.689453125,-2593.29296875,edge_then_major_reversal,631,0.3518225039619651,1.0098743267504489,mild negative
