short_id,stem,analysis_bucket,profit,path_peak,path_end_from_peak,delta1_total,itm_total,active_total,overlay_vs_delta1,mean_markout_10000_unit,cf_gain_vs_final_retain_75,own_trades,exec_symbols,next_action
W4-03,candidate_w4_03_delta1_itm_kalman_stack,wave4_itm_finalists,1606.3046875,2404.7088012695312,-798.4041137695312,1527.3046875,79.0,0.0,79.0,3.458823529411765,185.1328125,92,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_4000,VEV_4500",promote
W4-04,candidate_w4_04_delta1_itm_kalman_strict,wave4_itm_finalists,1604.3046875,2418.0625,-813.7578125,1527.3046875,77.0,0.0,77.0,3.4518072289156625,185.1328125,88,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_4000,VEV_4500",promote
W4-02,candidate_w4_02_delta1_kalman_retention,wave4_delta1_finalists,1527.3046875,2341.0625,-813.7578125,1527.3046875,0.0,0.0,0.0,6.135135135135135,227.62890625,42,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT",promote
W4-01,candidate_w4_01_delta1_kalman_control,wave4_delta1_finalists,1527.3046875,2341.0625,-813.7578125,1527.3046875,0.0,0.0,0.0,6.135135135135135,227.62890625,42,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT",promote
W4-11,candidate_w4_11_delta1_kalman_stress_control,wave4_delta1_finalists,1455.7666015625,2276.125,-820.3583984375,1455.7666015625,0.0,0.0,0.0,6.676470588235294,235.4443359375,39,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT",promote
W4-07,candidate_w4_07_delta1_itm_5300_final_stack,wave4_5300_finalists,1596.3046875,2410.0625,-813.7578125,1527.3046875,77.0,-8.0,69.0,3.147727272727273,185.1328125,93,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_4000,VEV_4500,VEV_5300",rescue
W4-09,candidate_w4_09_delta1_5300_peak_overlay,wave4_peak_salvage,1521.3046875,2335.0625,-813.7578125,1527.3046875,0.0,-6.0,-6.0,5.55,227.62890625,45,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_5300",rescue
W4-06,candidate_w4_06_delta1_5300_selective_overlay,wave4_5300_finalists,1511.3046875,2325.0625,-813.7578125,1527.3046875,0.0,-16.0,-16.0,5.178571428571429,227.62890625,47,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_5300",rescue
W4-10,candidate_w4_10_5100_inverse_forced,wave4_inverse_closure,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0,,not_cleanly_tested
W4-08,candidate_w4_08_5300_peak_salvage,wave4_peak_salvage,-12.0,0.0,-12.0,0.0,0.0,-12.0,,-1.6666666666666667,0.0,3,VEV_5300,close
W4-05,candidate_w4_05_5300_selective_control,wave4_5300_finalists,-91.0,0.0,-91.0,0.0,0.0,-91.0,,-0.6,0.0,15,VEV_5300,close
W4-12,candidate_w4_12_5300_trend_comparator,wave4_5300_finalists,-107.0,43.0391845703125,-150.0391845703125,0.0,0.0,-107.0,,-1.0476190476190477,136.61279296875,21,VEV_5300,close
