stem,file,short_id,product,final_pnl,final_position
candidate_c06_composite_base,candidate_c06_composite_base.json,C06-legacy,HYDROGEL_PACK,-0.80859375,4
candidate_c06_composite_base,candidate_c06_composite_base.json,C06-legacy,VELVETFRUIT_EXTRACT,600.30859375,4
candidate_c06_composite_base,candidate_c06_composite_base.json,C06-legacy,VEV_4000,0.0,0
candidate_c06_composite_base,candidate_c06_composite_base.json,C06-legacy,VEV_4500,0.0,0
candidate_c06_composite_base,candidate_c06_composite_base.json,C06-legacy,VEV_5000,-886.0390625,-300
candidate_c06_composite_base,candidate_c06_composite_base.json,C06-legacy,VEV_5100,-724.70703125,-300
candidate_c06_composite_base,candidate_c06_composite_base.json,C06-legacy,VEV_5200,-701.26171875,-300
candidate_c06_composite_base,candidate_c06_composite_base.json,C06-legacy,VEV_5300,80.5830078125,-300
candidate_c06_composite_base,candidate_c06_composite_base.json,C06-legacy,VEV_5400,0.0,0
candidate_c06_composite_base,candidate_c06_composite_base.json,C06-legacy,VEV_5500,0.0,0
candidate_c06_composite_base,candidate_c06_composite_base.json,C06-legacy,VEV_6000,0.0,0
candidate_c06_composite_base,candidate_c06_composite_base.json,C06-legacy,VEV_6500,0.0,0
r3_b01_delta1_baseline,r3_b01_delta1_baseline.json,B01-base,HYDROGEL_PACK,-7655.6171875,8
r3_b01_delta1_baseline,r3_b01_delta1_baseline.json,B01-base,VELVETFRUIT_EXTRACT,1240.90625,-79
r3_b01_delta1_baseline,r3_b01_delta1_baseline.json,B01-base,VEV_4000,0.0,0
r3_b01_delta1_baseline,r3_b01_delta1_baseline.json,B01-base,VEV_4500,0.0,0
r3_b01_delta1_baseline,r3_b01_delta1_baseline.json,B01-base,VEV_5000,0.0,0
r3_b01_delta1_baseline,r3_b01_delta1_baseline.json,B01-base,VEV_5100,0.0,0
r3_b01_delta1_baseline,r3_b01_delta1_baseline.json,B01-base,VEV_5200,0.0,0
r3_b01_delta1_baseline,r3_b01_delta1_baseline.json,B01-base,VEV_5300,0.0,0
r3_b01_delta1_baseline,r3_b01_delta1_baseline.json,B01-base,VEV_5400,0.0,0
r3_b01_delta1_baseline,r3_b01_delta1_baseline.json,B01-base,VEV_5500,0.0,0
r3_b01_delta1_baseline,r3_b01_delta1_baseline.json,B01-base,VEV_6000,0.0,0
r3_b01_delta1_baseline,r3_b01_delta1_baseline.json,B01-base,VEV_6500,0.0,0
r3_b01_delta1_optiver,r3_b01_delta1_optiver.json,B01-opt,HYDROGEL_PACK,-14249.34375,-23
r3_b01_delta1_optiver,r3_b01_delta1_optiver.json,B01-opt,VELVETFRUIT_EXTRACT,-6152.8125,106
r3_b01_delta1_optiver,r3_b01_delta1_optiver.json,B01-opt,VEV_4000,0.0,0
r3_b01_delta1_optiver,r3_b01_delta1_optiver.json,B01-opt,VEV_4500,0.0,0
r3_b01_delta1_optiver,r3_b01_delta1_optiver.json,B01-opt,VEV_5000,0.0,0
r3_b01_delta1_optiver,r3_b01_delta1_optiver.json,B01-opt,VEV_5100,0.0,0
r3_b01_delta1_optiver,r3_b01_delta1_optiver.json,B01-opt,VEV_5200,0.0,0
r3_b01_delta1_optiver,r3_b01_delta1_optiver.json,B01-opt,VEV_5300,0.0,0
r3_b01_delta1_optiver,r3_b01_delta1_optiver.json,B01-opt,VEV_5400,0.0,0
r3_b01_delta1_optiver,r3_b01_delta1_optiver.json,B01-opt,VEV_5500,0.0,0
r3_b01_delta1_optiver,r3_b01_delta1_optiver.json,B01-opt,VEV_6000,0.0,0
r3_b01_delta1_optiver,r3_b01_delta1_optiver.json,B01-opt,VEV_6500,0.0,0
r3_b02_itm_anchor,r3_b02_itm_anchor.json,B02-anchor,HYDROGEL_PACK,-0.80859375,4
r3_b02_itm_anchor,r3_b02_itm_anchor.json,B02-anchor,VELVETFRUIT_EXTRACT,600.30859375,4
r3_b02_itm_anchor,r3_b02_itm_anchor.json,B02-anchor,VEV_4000,63.6962890625,9
r3_b02_itm_anchor,r3_b02_itm_anchor.json,B02-anchor,VEV_4500,63.6962890625,9
r3_b02_itm_anchor,r3_b02_itm_anchor.json,B02-anchor,VEV_5000,0.0,0
r3_b02_itm_anchor,r3_b02_itm_anchor.json,B02-anchor,VEV_5100,0.0,0
r3_b02_itm_anchor,r3_b02_itm_anchor.json,B02-anchor,VEV_5200,0.0,0
r3_b02_itm_anchor,r3_b02_itm_anchor.json,B02-anchor,VEV_5300,0.0,0
r3_b02_itm_anchor,r3_b02_itm_anchor.json,B02-anchor,VEV_5400,0.0,0
r3_b02_itm_anchor,r3_b02_itm_anchor.json,B02-anchor,VEV_5500,0.0,0
r3_b02_itm_anchor,r3_b02_itm_anchor.json,B02-anchor,VEV_6000,0.0,0
r3_b02_itm_anchor,r3_b02_itm_anchor.json,B02-anchor,VEV_6500,0.0,0
r3_b02_itm_residual,r3_b02_itm_residual.json,B02-resid,HYDROGEL_PACK,0.0,0
r3_b02_itm_residual,r3_b02_itm_residual.json,B02-resid,VELVETFRUIT_EXTRACT,1211.90625,-79
r3_b02_itm_residual,r3_b02_itm_residual.json,B02-resid,VEV_4000,113.232177734375,3
r3_b02_itm_residual,r3_b02_itm_residual.json,B02-resid,VEV_4500,84.232177734375,3
r3_b02_itm_residual,r3_b02_itm_residual.json,B02-resid,VEV_5000,0.0,0
r3_b02_itm_residual,r3_b02_itm_residual.json,B02-resid,VEV_5100,0.0,0
r3_b02_itm_residual,r3_b02_itm_residual.json,B02-resid,VEV_5200,0.0,0
r3_b02_itm_residual,r3_b02_itm_residual.json,B02-resid,VEV_5300,0.0,0
r3_b02_itm_residual,r3_b02_itm_residual.json,B02-resid,VEV_5400,0.0,0
r3_b02_itm_residual,r3_b02_itm_residual.json,B02-resid,VEV_5500,0.0,0
r3_b02_itm_residual,r3_b02_itm_residual.json,B02-resid,VEV_6000,0.0,0
r3_b02_itm_residual,r3_b02_itm_residual.json,B02-resid,VEV_6500,0.0,0
r3_b03_voucher_pure,r3_b03_voucher_pure.json,B03-pure,HYDROGEL_PACK,0.0,0
r3_b03_voucher_pure,r3_b03_voucher_pure.json,B03-pure,VELVETFRUIT_EXTRACT,0.0,0
r3_b03_voucher_pure,r3_b03_voucher_pure.json,B03-pure,VEV_4000,0.0,0
r3_b03_voucher_pure,r3_b03_voucher_pure.json,B03-pure,VEV_4500,0.0,0
r3_b03_voucher_pure,r3_b03_voucher_pure.json,B03-pure,VEV_5000,-1304.0625,-192
r3_b03_voucher_pure,r3_b03_voucher_pure.json,B03-pure,VEV_5100,-525.6484375,-255
r3_b03_voucher_pure,r3_b03_voucher_pure.json,B03-pure,VEV_5200,-519.322265625,-255
r3_b03_voucher_pure,r3_b03_voucher_pure.json,B03-pure,VEV_5300,87.1845703125,-251
r3_b03_voucher_pure,r3_b03_voucher_pure.json,B03-pure,VEV_5400,0.0,0
r3_b03_voucher_pure,r3_b03_voucher_pure.json,B03-pure,VEV_5500,0.0,0
r3_b03_voucher_pure,r3_b03_voucher_pure.json,B03-pure,VEV_6000,0.0,0
