stem,file,short_id,strategy_family,tested_signal,role,linked_candidate,bot_path,raw_json_path,status,profit,activities_sum,activities_delta,graph_final,graph_delta,max_drawdown,graph_min,graph_max,graph_rows,activities_rows,day,pnl_HYDROGEL_PACK,pos_HYDROGEL_PACK,pnl_VELVETFRUIT_EXTRACT,pos_VELVETFRUIT_EXTRACT,pnl_VEV_4000,pos_VEV_4000,pnl_VEV_4500,pos_VEV_4500,pnl_VEV_5000,pos_VEV_5000,pnl_VEV_5100,pos_VEV_5100,pnl_VEV_5200,pos_VEV_5200,pnl_VEV_5300,pos_VEV_5300,pnl_VEV_5400,pos_VEV_5400,pnl_VEV_5500,pos_VEV_5500,pnl_VEV_6000,pos_VEV_6000,pnl_VEV_6500,pos_VEV_6500,delta1_total,itm_total,active_total,upper_total,floor_total,active_short_saturation
r3_b02_itm_residual,r3_b02_itm_residual.json,B02-resid,itm_residual_vex,ITM intrinsic residual + VEX anchor,historical learner,C05 surrogate,rounds/round_3/bots/amin/historical/r3_b02_itm_residual.py,rounds/round_3/performances/amin/historical/r3_b02_itm_residual.json,FINISHED,1409.37060546875,1409.37060546875,0.0,1420.487548828125,-11.116943359375,-5305.2115478515625,-3101.8271484375,2203.3843994140625,500,12000,2,0.0,0,1211.90625,-79,113.232177734375,3,84.232177734375,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1211.90625,197.46435546875,0.0,0.0,0.0,0
r3_b02_itm_anchor,r3_b02_itm_anchor.json,B02-anchor,itm_anchor_composite,ITM voucher anchor residual + delta-1 support,historical learner,C05 surrogate,rounds/round_3/bots/amin/historical/r3_b02_itm_anchor.py,rounds/round_3/performances/amin/historical/r3_b02_itm_anchor.json,FINISHED,726.892578125,726.892578125,0.0,720.09521484375,6.79736328125,-446.2783203125,-48.81494140625,720.09521484375,500,12000,2,-0.80859375,4,600.30859375,4,63.6962890625,9,63.6962890625,9,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,599.5,127.392578125,0.0,0.0,0.0,0
r3_b06_tte_cautious,r3_b06_tte_cautious.json,B06-tte,tte_cautious_composite,TTE-cautious active-voucher residual,historical learner,C07 surrogate,rounds/round_3/bots/amin/historical/r3_b06_tte_cautious.py,rounds/round_3/performances/amin/historical/r3_b06_tte_cautious.json,FINISHED,-752.8857421875,-752.8857421875,0.0,-671.240234375,-81.6455078125,-18404.14111328125,-8977.9296875,11723.00439453125,500,12000,2,-0.80859375,4,600.30859375,4,0.0,0,0.0,0,-7.0,0,-724.70703125,-300,-701.26171875,-300,80.5830078125,-300,0.0,0,0.0,0,0.0,0,0.0,0,599.5,0.0,-1352.3857421875,0.0,0.0,3
r3_b07_delta_hedge,r3_b07_delta_hedge.json,B07-hedge,delta_hedged_composite,active-voucher residual + VEX delta hedge,historical learner,C03 hedge variant,rounds/round_3/bots/amin/historical/r3_b07_delta_hedge.py,rounds/round_3/performances/amin/historical/r3_b07_delta_hedge.json,FINISHED,-1275.9970703125,-1275.9970703125,0.0,-1208.38671875,-67.6103515625,-15035.052734375,-6018.126953125,9016.92578125,500,12000,2,-0.80859375,4,-1021.625,200,0.0,0,0.0,0,-839.177734375,-109,121.29296875,-300,383.73828125,-300,80.5830078125,-300,0.0,0,0.0,0,0.0,0,0.0,0,-1022.43359375,0.0,-253.5634765625,0.0,0.0,3
r3_b08_regime_composite,r3_b08_regime_composite.json,B08-regime,regime_aware_composite,regime-adaptive active-voucher residual,historical learner,C03 / C06 regime variant,rounds/round_3/bots/amin/historical/r3_b08_regime_composite.py,rounds/round_3/performances/amin/historical/r3_b08_regime_composite.json,FINISHED,-1501.9248046875,-1501.9248046875,0.0,-1376.982421875,-124.9423828125,-27684.94580078125,-10585.6484375,17469.96533203125,500,12000,2,-0.80859375,4,600.30859375,4,0.0,0,0.0,0,-756.0390625,-300,-724.70703125,-300,-701.26171875,-300,80.5830078125,-300,0.0,0,0.0,0,0.0,0,0.0,0,599.5,0.0,-2101.4248046875,0.0,0.0,4
candidate_c06_composite_base,candidate_c06_composite_base.json,C06-legacy,composite_active_vouchers_legacy,legacy raw Bachelier residual + model-surface guardrail,historical composite reference,C06 / C03 legacy,rounds/round_3/bots/amin/historical/candidate_c06_composite_base.py,rounds/round_3/performances/amin/historical/candidate_c06_composite_base.json,FINISHED,-1631.9248046875,-1631.9248046875,0.0,-1506.982421875,-124.9423828125,-27684.94580078125,-10584.6484375,17339.96533203125,500,12000,2,-0.80859375,4,600.30859375,4,0.0,0,0.0,0,-886.0390625,-300,-724.70703125,-300,-701.26171875,-300,80.5830078125,-300,0.0,0,0.0,0,0.0,0,0.0,0,599.5,0.0,-2231.4248046875,0.0,0.0,4
r3_b03_voucher_pure,r3_b03_voucher_pure.json,B03-pure,active_voucher_pure,active-voucher residual without delta-1 legs,historical learner,C03 surrogate,rounds/round_3/bots/amin/historical/r3_b03_voucher_pure.py,rounds/round_3/performances/amin/historical/r3_b03_voucher_pure.json,FINISHED,-2261.8486328125,-2261.8486328125,0.0,-2161.6630859375,-100.185546875,-21413.080078125,-8888.2568359375,12524.8232421875,500,12000,2,0.0,0,0.0,0,0.0,0,0.0,0,-1304.0625,-192,-525.6484375,-255,-519.322265625,-255,87.1845703125,-251,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,-2261.8486328125,0.0,0.0,0
r3_b04_full_surface,r3_b04_full_surface.json,B04-surf,full_surface_composite,8-strike full-surface residual trader,historical learner,C03 + C05 + upper-strike probe,rounds/round_3/bots/amin/historical/r3_b04_full_surface.py,rounds/round_3/performances/amin/historical/r3_b04_full_surface.json,FINISHED,-2561.846435546875,-2561.846435546875,0.0,-2437.3056640625,-124.540771484375,-27072.923461914062,-11240.811767578123,15832.111694335938,500,12000,2,-0.80859375,4,600.30859375,4,159.3984375,31,159.3984375,31,-1935.734375,-269,-724.70703125,-300,-701.26171875,-300,80.5830078125,-300,-54.2314453125,-300,-144.791748046875,-300,0.0,0,0.0,0,599.5,318.796875,-3281.1201171875,-199.023193359375,0.0,3
r3_b01_delta1_baseline,r3_b01_delta1_baseline.json,B01-base,delta1_pair_baseline,delta-1 Kalman maker pair,historical learner,C01 + C02 surrogate,rounds/round_3/bots/amin/historical/r3_b01_delta1_baseline.py,rounds/round_3/performances/amin/historical/r3_b01_delta1_baseline.json,FINISHED,-6414.7109375,-6414.7109375,0.0,-6193.40625,-221.3046875,-16460.0625,-11705.6875,4754.375,500,12000,2,-7655.6171875,8,1240.90625,-79,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-6414.7109375,0.0,0.0,0.0,0.0,0
r3_b01_delta1_optiver,r3_b01_delta1_optiver.json,B01-opt,delta1_pair_optiver,delta-1 optiver-style execution stack,historical learner,C01 + C02 surrogate,rounds/round_3/bots/amin/historical/r3_b01_delta1_optiver.py,rounds/round_3/performances/amin/historical/r3_b01_delta1_optiver.json,FINISHED,-20402.15625,-20402.15625,0.0,-20182.3828125,-219.7734375,-22469.75,-22469.75,0.0,500,12000,2,-14249.34375,-23,-6152.8125,106,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-20402.15625,0.0,0.0,0.0,0.0,0
r3_b05_composite_advanced,r3_b05_composite_advanced.json,B05-adv,advanced_composite,active-voucher residual + optiver delta-1 stack,historical learner,C06 surrogate,rounds/round_3/bots/amin/historical/r3_b05_composite_advanced.py,rounds/round_3/performances/amin/historical/r3_b05_composite_advanced.json,FINISHED,-25333.7685546875,-25333.7685546875,0.0,-24989.623046875,-344.1455078125,-32426.994140625,-32426.994140625,0.0,500,12000,2,-13943.15625,-19,-8913.1875,114,0.0,0,0.0,0,-1132.0390625,-300,-724.70703125,-300,-701.26171875,-300,80.5830078125,-300,0.0,0,0.0,0,0.0,0,0.0,0,-22856.34375,0.0,-2477.4248046875,0.0,0.0,4
