stem,file,short_id,product,rows,spread_mean,spread_median,spread_min,spread_max,pct_spread_le_4,pct_spread_le_8,pct_spread_le_12,pct_spread_le_20
candidate_c06_composite_base,candidate_c06_composite_base.json,C06-legacy,HYDROGEL_PACK,1000,15.645,16.0,7.0,17.0,0.0,0.033,0.04,1.0
candidate_c06_composite_base,candidate_c06_composite_base.json,C06-legacy,VELVETFRUIT_EXTRACT,1000,4.983,5.0,1.0,6.0,0.083,1.0,1.0,1.0
candidate_c06_composite_base,candidate_c06_composite_base.json,C06-legacy,VEV_4000,1000,20.973,21.0,10.0,22.0,0.0,0.0,0.021,0.024
candidate_c06_composite_base,candidate_c06_composite_base.json,C06-legacy,VEV_4500,1000,16.081,16.0,7.0,17.0,0.0,0.014,0.021,1.0
candidate_c06_composite_base,candidate_c06_composite_base.json,C06-legacy,VEV_5000,1000,6.231,6.0,2.0,7.0,0.021,1.0,1.0,1.0
candidate_c06_composite_base,candidate_c06_composite_base.json,C06-legacy,VEV_5100,1000,4.444,4.0,1.0,5.0,0.519,1.0,1.0,1.0
candidate_c06_composite_base,candidate_c06_composite_base.json,C06-legacy,VEV_5200,1000,2.984,3.0,1.0,4.0,1.0,1.0,1.0,1.0
candidate_c06_composite_base,candidate_c06_composite_base.json,C06-legacy,VEV_5300,1000,2.171,2.0,1.0,3.0,1.0,1.0,1.0,1.0
candidate_c06_composite_base,candidate_c06_composite_base.json,C06-legacy,VEV_5400,1000,1.419,1.0,1.0,2.0,1.0,1.0,1.0,1.0
candidate_c06_composite_base,candidate_c06_composite_base.json,C06-legacy,VEV_5500,1000,1.169,1.0,1.0,2.0,1.0,1.0,1.0,1.0
candidate_c06_composite_base,candidate_c06_composite_base.json,C06-legacy,VEV_6000,1000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
candidate_c06_composite_base,candidate_c06_composite_base.json,C06-legacy,VEV_6500,1000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
r3_b01_delta1_baseline,r3_b01_delta1_baseline.json,B01-base,HYDROGEL_PACK,1000,15.645,16.0,7.0,17.0,0.0,0.033,0.04,1.0
r3_b01_delta1_baseline,r3_b01_delta1_baseline.json,B01-base,VELVETFRUIT_EXTRACT,1000,4.983,5.0,1.0,6.0,0.083,1.0,1.0,1.0
r3_b01_delta1_baseline,r3_b01_delta1_baseline.json,B01-base,VEV_4000,1000,20.973,21.0,10.0,22.0,0.0,0.0,0.021,0.024
